147 830
18 123 61
73 93 96
8 39 43
20 116 22
1 48 68
19 128 61
56 138 97
71 147 70
78 99 12
88 98 25
74 101 6
19 58 29
13 67 68
129 137 35
132 143 26
55 112 41
102 110 49
58 121 30
9 118 14
10 52 79
5 127 71
19 115 21
41 86 38
30 65 96
62 128 77
35 119 43
46 144 38
74 132 1
140 147 30
9 79 53
71 92 74
15 136 2
28 100 84
17 80 14
35 113 61
6 86 44
7 24 24
19 138 52
71 87 94
87 121 13
44 110 34
135 137 14
15 139 82
33 95 8
7 102 15
92 125 14
99 129 24
22 92 24
54 108 79
15 101 62
6 132 33
39 72 68
1 19 96
92 118 60
29 32 43
39 120 45
30 129 47
65 96 1
18 59 33
8 105 43
31 133 16
1 14 69
90 135 11
61 132 84
48 108 65
87 137 3
41 72 97
7 20 54
78 146 12
5 42 84
72 119 52
29 81 75
36 118 29
51 102 75
11 18 84
111 146 74
4 62 73
10 107 59
8 25 4
107 115 16
87 103 31
39 123 65
114 136 31
18 29 77
28 85 61
129 145 79
41 146 23
106 111 96
54 130 97
91 104 78
135 142 67
86 105 47
70 147 29
100 111 48
27 108 68
63 105 92
59 68 15
64 77 94
32 106 41
5 71 87
49 140 88
53 105 17
64 108 70
87 90 6
5 90 82
63 92 22
8 82 87
10 70 34
56 140 24
59 145 41
102 115 53
26 102 78
9 144 31
86 100 28
134 147 93
71 97 19
72 106 56
15 31 15
29 141 72
53 99 41
16 60 26
42 90 54
6 124 73
56 105 50
61 96 81
51 87 28
11 87 87
2 144 96
12 94 97
19 102 77
117 127 49
16 82 19
95 138 4
4 146 63
93 99 76
25 105 64
10 147 19
1 101 72
12 14 96
30 59 35
54 113 42
3 65 54
97 117 100
95 131 63
40 102 70
21 45 13
30 118 63
86 114 26
11 104 56
20 144 38
65 85 37
1 54 57
31 37 22
108 138 19
65 109 61
109 134 45
49 109 17
6 77 78
31 105 52
96 125 40
120 125 12
93 111 70
117 131 78
33 92 13
9 116 88
117 140 25
34 147 46
62 67 96
90 97 65
1 138 42
77 122 84
13 22 91
138 147 76
23 124 62
3 94 13
87 138 39
42 68 22
2 60 74
2 89 3
132 139 50
109 114 100
62 82 61
81 82 57
13 86 20
16 136 66
48 109 61
31 132 49
48 89 45
30 131 78
118 119 5
79 108 12
96 128 66
23 134 34
56 72 47
60 67 67
63 127 33
83 94 21
80 141 77
81 92 47
2 8 49
71 110 76
52 81 60
46 74 46
85 91 6
1 107 57
43 133 61
78 125 7
13 111 68
41 60 18
17 44 59
121 127 91
16 84 15
40 61 95
4 85 34
10 108 5
49 142 76
126 145 4
45 138 93
36 85 35
14 104 22
13 97 83
77 93 58
23 133 86
97 99 12
87 93 3
46 119 43
84 139 2
17 27 58
18 100 5
8 145 18
20 28 92
7 72 48
93 115 94
42 80 90
82 104 94
54 70 74
33 63 50
35 36 78
40 51 51
132 134 75
86 96 57
41 139 87
48 76 40
32 47 18
36 58 69
8 46 24
80 124 49
45 86 10
57 137 44
79 144 9
39 143 90
87 133 50
33 146 39
55 79 3
1 71 44
78 147 19
18 54 91
43 118 4
77 125 85
72 118 95
12 59 85
113 143 45
111 123 67
78 79 51
95 137 38
18 83 82
70 91 35
69 114 82
39 111 99
54 101 92
5 77 3
41 116 67
35 83 5
5 113 34
48 58 80
56 96 41
15 19 78
120 132 85
51 110 22
5 24 27
53 81 53
46 121 85
12 118 78
16 17 75
19 97 96
75 125 81
45 125 94
69 120 34
37 82 40
44 62 4
59 114 14
79 115 14
85 126 71
58 60 81
7 63 44
123 131 100
87 109 78
70 133 18
23 140 95
66 113 13
47 80 15
60 115 52
93 106 93
6 16 92
68 88 86
135 146 49
84 110 45
31 102 38
15 24 80
61 70 97
72 85 94
7 43 7
27 58 8
59 146 76
89 98 54
7 77 26
32 44 64
46 94 6
62 106 16
66 134 56
80 140 90
99 122 94
20 34 95
67 87 88
9 119 25
91 95 87
40 134 87
42 81 72
68 98 57
16 118 6
3 52 74
3 34 100
122 126 29
17 45 50
10 103 58
49 104 33
39 99 71
21 90 66
92 136 81
8 125 74
45 55 5
71 72 1
27 38 62
75 78 66
62 69 51
32 129 28
21 141 8
42 97 5
69 133 74
48 140 10
30 140 52
64 136 48
57 140 84
6 135 37
5 78 93
101 139 92
73 132 55
81 119 88
4 106 52
109 127 16
138 140 84
61 127 35
52 119 68
25 81 43
114 131 93
11 68 40
20 96 91
6 67 20
26 135 93
5 103 90
18 101 35
45 65 47
45 73 22
44 131 32
19 141 28
14 88 37
38 122 66
24 109 19
37 38 83
110 139 6
7 74 90
25 34 78
8 36 10
71 95 10
53 132 80
58 112 12
87 139 4
33 131 77
122 123 14
35 48 48
114 130 48
46 110 58
102 108 68
17 25 67
33 144 99
90 99 30
15 133 57
18 53 17
85 97 96
79 131 85
35 54 76
60 110 19
32 98 33
28 136 70
12 126 49
96 146 87
36 105 5
42 100 86
76 95 39
66 137 52
48 117 94
113 119 95
63 119 12
51 55 59
24 63 14
17 82 42
9 81 45
9 108 4
11 78 32
86 103 24
29 147 32
115 147 61
75 143 78
10 129 54
5 8 34
42 88 47
78 116 6
57 87 71
17 142 44
8 102 7
42 57 38
124 127 76
23 122 44
88 132 74
51 56 38
42 138 34
106 147 98
114 118 36
112 144 33
37 119 79
14 136 25
116 137 65
96 115 44
99 105 75
4 92 43
4 129 83
73 96 38
3 69 65
28 61 41
6 111 91
102 121 50
25 29 27
78 86 50
22 34 74
17 125 82
3 106 22
11 94 99
111 116 87
3 62 33
28 120 85
1 146 63
78 84 9
56 76 48
31 72 71
74 137 5
54 123 5
43 147 2
13 91 33
43 49 27
77 78 58
31 146 94
121 145 79
29 140 27
121 137 10
49 130 64
73 129 29
98 110 65
54 96 66
15 130 73
128 140 36
71 74 37
41 147 21
64 139 18
85 114 57
89 134 12
14 86 80
36 123 53
121 132 56
107 147 72
95 125 86
124 129 60
55 120 6
81 139 67
105 136 70
48 119 67
89 129 15
98 121 54
13 114 8
89 93 34
74 147 29
84 128 13
108 120 18
80 108 20
36 91 78
17 147 59
93 113 42
10 23 88
136 142 18
34 126 100
13 136 21
117 126 21
77 109 68
39 112 33
12 73 71
11 111 45
90 123 36
46 88 95
55 83 29
30 42 23
8 37 78
72 115 80
110 121 49
44 139 5
2 102 11
44 124 85
45 103 40
1 99 82
27 137 70
68 116 88
60 83 64
19 130 64
67 103 2
11 60 42
94 100 60
73 94 18
40 83 72
8 110 73
19 46 93
20 142 100
6 42 66
29 110 74
39 67 94
80 107 24
2 87 61
113 126 91
88 102 49
63 115 5
39 57 40
49 54 29
14 16 29
38 140 88
74 75 71
105 122 62
79 82 98
44 108 67
70 146 34
69 98 91
24 107 53
8 116 83
66 124 84
1 116 56
77 147 46
68 104 30
73 141 20
101 121 84
126 147 95
70 76 77
54 99 23
51 67 35
89 100 28
45 77 25
77 136 73
32 144 47
25 94 42
43 102 24
35 57 29
126 129 59
136 143 20
39 73 49
24 28 85
13 115 8
145 146 20
48 86 82
114 125 20
62 84 94
13 85 14
37 86 28
12 52 23
31 79 81
91 138 62
44 130 7
74 129
