163 586
69 75 79
42 138 14
22 37 66
37 50 24
112 160 99
146 158 49
140 146 62
40 111 58
63 74 68
7 28 41
81 122 67
72 148 71
9 109 57
112 145 33
49 91 51
1 73 50
5 100 41
44 103 33
27 56 81
83 150 72
51 154 60
134 139 66
141 147 82
6 95 34
83 93 52
8 93 93
91 142 86
82 99 100
55 108 27
34 45 75
45 132 100
15 147 34
20 155 42
2 160 89
29 77 50
37 80 24
77 105 62
12 134 23
16 157 68
49 73 11
71 130 44
59 113 87
83 136 56
32 84 13
136 160 36
5 76 81
17 80 45
101 134 21
94 105 44
116 134 92
23 157 86
32 62 39
4 144 15
35 54 48
74 120 75
73 125 45
107 154 4
55 124 39
16 127 49
93 137 53
140 154 21
92 134 1
126 137 86
30 161 14
70 93 85
13 19 22
17 75 40
17 143 8
53 144 45
67 155 62
43 116 6
108 134 11
46 53 33
75 145 87
81 118 5
41 86 71
110 155 79
66 127 51
129 155 80
16 120 9
72 83 74
16 139 11
18 66 36
129 163 50
26 30 26
71 105 8
12 33 5
77 141 6
18 129 7
17 52 12
94 123 21
89 91 40
106 133 43
55 87 84
58 85 29
2 105 44
5 116 90
84 142 86
15 109 13
16 91 49
14 146 33
69 151 91
121 124
