735 20413
424 711 50
454 600 86
225 649 89
122 456 71
627 732 74
172 203 12
102 714 56
140 455 2
423 712 10
139 596 2
318 562 67
402 678 99
163 591 23
311 598 64
271 705 80
141 479 14
517 706 7
278 656 63
529 632 48
154 201 76
472 502 69
441 535 71
244 359 93
222 271 11
81 154 25
517 632 67
264 421 48
484 541 48
267 732 1
197 531 12
360 536 83
426 462 19
259 705 3
637 681 26
341 717 59
367 499 27
534 581 91
143 329 8
11 257 29
52 568 67
249 544 24
337 653 65
562 595 42
202 491 23
205 303 25
268 571 30
31 129 100
174 651 45
184 244 29
229 413 45
73 222 26
139 673 87
362 602 3
163 514 14
81 361 83
10 202 34
139 541 36
387 451 34
223 356 79
316 585 72
319 461 75
178 256 70
231 519 77
143 344 100
256 704 18
567 574 87
34 389 87
234 420 8
642 650 8
223 513 69
345 451 9
184 610 99
414 570 60
156 556 28
473 652 78
156 311 34
361 405 29
56 257 58
171 555 21
345 675 95
61 305 76
254 670 41
119 504 24
321 503 31
495 635 24
55 117 36
459 702 2
177 585 8
393 549 40
82 332 24
233 299 84
391 552 46
670 731 74
412 438 50
594 647 76
373 620 65
1 228 61
248 534 49
23 458 88
79 201 35
82 434 65
89 543 31
203 481 35
28 157 89
69 174 20
219 350 4
319 577 74
37 201 11
456 656 76
33 534 36
139 278 39
482 543 64
28 684 100
373 580 73
495 547 11
30 269 93
10 77 1
283 607 90
527 735 17
175 560 23
551 698 30
286 506 78
110 195 8
39 76 45
198 534 91
51 464 73
541 650 54
17 485 96
156 484 49
413 659 98
136 527 33
192 320 72
67 664 98
524 583 26
176 574 31
150 533 13
166 223 97
123 322 46
396 609 86
187 521 53
58 369 85
350 497 47
396 416 92
263 333 90
438 465 55
325 632 79
120 388 15
199 639 3
156 512 60
433 695 8
110 414 28
176 605 97
218 571 74
494 565 3
294 559 76
280 520 19
234 667 35
510 528 71
34 345 74
43 688 43
117 152 62
21 649 94
457 635 11
394 680 10
92 614 68
339 398 67
145 293 21
69 464 73
294 497 24
111 693 56
227 712 73
410 537 10
283 655 15
388 599 30
322 353 93
211 353 62
380 497 17
480 566 70
34 521 77
140 667 99
117 270 41
362 526 84
471 533 74
123 604 34
107 333 68
337 714 51
358 401 4
22 499 11
194 503 42
11 126 21
57 365 92
418 607 20
612 650 45
275 481 29
161 475 82
398 474 71
139 650 65
326 557 34
566 721 52
592 732 44
23 361 17
232 701 91
97 543 28
480 698 45
640 687 71
105 699 99
237 276 94
601 727 72
431 642 3
15 685 66
369 646 8
334 597 21
93 628 88
55 197 39
246 403 3
431 508 4
9 17 91
137 397 16
79 303 93
403 715 12
625 723 45
148 330 36
40 227 3
236 269 42
143 453 35
202 236 14
252 312 49
388 697 6
128 212 20
217 530 44
170 179 25
170 492 28
396 412 42
86 327 100
441 549 92
642 680 42
245 616 100
554 577 60
451 524 92
120 667 4
34 101 59
592 630 14
242 665 91
291 412 27
575 623 64
567 663 53
77 252 48
91 292 39
377 477 94
394 596 57
264 291 88
186 312 86
427 530 88
468 717 94
218 334 51
146 303 45
59 575 88
389 546 29
188 382 25
243 488 95
506 524 36
82 323 71
376 612 79
344 358 51
339 413 40
303 356 87
130 539 85
192 377 86
236 577 100
121 723 67
173 657 42
352 496 83
533 629 56
155 598 51
210 567 47
39 187 6
73 713 30
16 502 68
404 592 60
493 712 99
486 634 42
587 647 79
203 432 96
462 549 80
671 672 28
371 398 92
88 443 66
607 714 87
275 459 33
430 438 82
67 180 27
265 429 3
125 223 85
335 375 3
271 681 55
83 330 81
80 466 70
92 455 8
178 468 28
278 362 84
6 233 38
270 399 36
139 154 12
80 528 74
473 483 19
482 555 51
514 683 70
39 254 61
168 658 89
529 602 68
240 424 93
58 87 57
225 700 90
305 394 87
52 422 79
382 533 45
334 709 77
365 624 92
116 546 24
44 413 10
646 652 78
180 371 6
321 733 46
391 615 37
363 474 78
186 517 27
513 622 17
142 271 65
257 692 31
208 697 93
269 649 86
43 448 97
33 258 64
309 698 51
369 671 31
488 518 74
353 486 27
528 628 50
149 175 49
111 234 57
209 379 94
489 555 37
521 560 76
492 617 52
74 427 4
48 607 87
533 673 87
425 671 51
236 625 45
8 449 83
48 582 6
361 536 78
59 719 64
454 475 53
145 563 71
434 721 63
33 289 38
607 703 34
255 717 91
266 365 78
211 445 23
98 233 38
291 702 48
57 407 7
29 213 55
472 595 85
226 546 93
417 513 7
152 399 78
326 422 2
362 433 40
349 530 84
158 533 20
214 701 78
607 640 57
3 376 62
568 601 82
41 92 55
589 715 28
123 672 1
291 298 3
308 332 44
106 606 1
97 468 41
339 729 65
4 500 47
528 571 50
366 662 10
303 621 13
425 538 49
105 378 49
442 709 81
235 579 88
582 675 65
330 408 19
492 534 7
301 681 14
312 727 32
61 197 19
380 396 6
238 501 93
453 604 71
501 579 77
9 471 28
96 416 55
456 612 61
84 574 63
282 565 39
465 625 47
269 553 15
168 728 42
545 621 30
126 733 27
426 596 81
353 455 83
73 79 99
156 591 27
99 314 68
9 563 27
43 636 72
35 585 52
242 696 62
337 636 87
326 479 14
45 629 57
121 521 36
225 376 59
563 689 37
360 731 7
260 449 34
109 436 75
466 649 71
67 350 96
545 573 78
318 438 93
19 221 98
190 445 5
178 669 26
661 664 50
40 237 24
252 475 14
302 388 9
399 592 90
445 633 37
215 622 76
506 631 91
85 175 32
220 659 26
246 615 91
145 634 55
396 574 41
359 622 100
62 613 45
303 322 62
354 605 17
376 505 17
537 550 98
279 431 18
310 689 13
351 605 42
391 443 90
566 726 78
52 56 30
17 340 93
184 370 93
242 536 25
195 338 34
232 616 82
231 251 36
515 581 3
189 236 52
258 464 98
181 347 51
520 652 54
204 365 39
23 606 36
65 217 33
623 693 65
208 724 5
61 723 48
3 176 43
95 447 88
146 441 78
293 357 10
223 457 44
255 642 50
124 647 94
11 245 27
396 516 16
456 621 75
121 630 45
139 567 71
112 712 27
264 666 45
387 598 19
224 303 41
58 215 34
121 353 36
606 636 76
332 521 41
77 103 38
50 216 14
90 327 22
252 571 13
512 733 39
381 735 44
454 671 58
11 71 18
96 339 88
332 576 26
434 439 77
421 483 37
235 573 45
70 83 27
67 597 43
366 448 37
45 99 10
56 443 7
151 172 55
139 389 21
92 686 32
174 575 79
70 678 38
153 373 83
14 319 61
41 438 40
159 536 60
640 730 57
76 298 14
543 612 59
45 562 32
63 716 71
6 62 40
40 376 14
20 25 5
457 476 2
277 697 98
566 668 4
230 549 35
434 683 81
131 479 19
68 121 79
575 579 96
19 220 15
244 410 66
79 381 87
185 343 70
489 570 72
384 698 51
247 728 15
69 520 35
114 249 90
88 222 16
504 732 45
178 208 15
438 653 36
389 499 98
253 675 12
496 612 35
520 547 84
588 693 14
582 701 7
188 591 35
106 581 40
54 237 32
491 612 71
542 632 54
481 656 31
117 242 9
359 450 18
407 592 90
253 610 48
505 539 17
273 555 92
339 509 92
47 300 30
237 340 91
260 275 48
228 377 21
56 397 60
404 650 31
187 265 20
489 725 17
165 544 84
84 147 69
108 452 88
344 576 22
280 506 22
241 507 50
216 563 93
628 641 82
157 398 83
70 308 2
246 472 77
217 356 95
239 669 39
171 228 79
160 339 69
13 579 42
59 639 4
191 361 28
24 392 52
45 93 74
83 735 62
327 355 9
255 378 9
483 537 91
304 700 94
70 316 17
219 682 81
47 71 96
40 462 46
168 248 50
366 648 24
617 636 55
12 278 12
79 472 81
368 441 84
172 601 46
118 340 16
475 562 86
263 632 89
78 510 57
12 537 46
80 343 81
292 489 8
225 555 19
254 565 91
143 517 92
95 121 17
265 595 68
153 505 77
134 230 43
327 639 39
94 246 78
99 199 21
19 43 28
463 583 36
388 588 44
482 547 64
12 623 80
178 187 88
410 708 32
299 407 15
205 392 12
152 479 26
110 592 19
24 716 23
231 529 70
42 140 9
208 326 50
174 533 34
583 672 47
254 305 95
458 577 29
201 358 27
707 735 50
395 730 16
186 638 66
194 325 44
194 232 66
388 678 99
324 567 71
428 629 24
132 249 48
124 489 20
151 489 62
92 148 3
352 447 28
504 641 84
359 534 83
477 539 55
157 705 41
19 59 71
134 307 12
431 706 27
243 406 90
334 474 75
348 536 51
446 513 93
341 534 9
33 337 47
156 510 41
174 237 89
308 592 37
5 675 14
7 641 46
480 693 87
554 678 51
50 126 55
1 390 43
85 409 32
220 594 67
397 492 22
10 632 21
14 438 11
316 337 62
139 670 89
150 672 93
82 276 2
402 673 51
181 346 75
227 297 80
230 285 58
181 337 27
412 618 2
89 616 10
20 508 39
671 691 21
435 438 53
498 651 80
121 340 62
73 637 45
131 279 69
129 242 74
203 213 48
257 291 6
63 616 92
395 571 92
494 676 13
409 718 57
192 359 67
345 661 73
204 616 45
39 107 54
39 717 23
238 319 58
118 479 78
320 688 17
291 513 73
68 273 93
119 632 29
510 638 59
464 519 15
211 219 53
86 655 49
163 238 56
192 378 35
284 697 25
136 433 45
203 340 47
322 714 15
148 493 10
619 638 75
94 259 78
3 92 31
194 435 33
140 159 46
233 572 62
573 597 44
161 551 2
17 360 2
511 660 15
183 450 38
270 566 80
8 658 7
357 381 32
177 733 81
410 709 74
482 668 31
60 93 49
19 110 3
282 470 9
69 394 77
158 325 62
87 729 66
374 415 44
34 201 31
127 404 2
150 285 1
606 678 24
548 624 40
20 42 58
88 196 1
532 642 2
360 390 6
69 508 46
276 667 4
58 618 77
4 296 78
343 642 99
7 155 44
216 594 64
30 54 23
238 247 60
34 268 56
40 559 15
385 713 71
257 640 5
167 553 90
459 636 10
465 579 11
73 342 49
371 718 84
270 715 40
304 619 83
237 524 29
261 570 71
475 613 95
303 684 97
203 420 82
47 161 21
57 516 9
207 498 51
411 477 1
23 522 11
259 504 34
181 188 69
245 455 70
403 559 62
352 484 26
603 645 9
245 363 54
569 625 28
588 697 3
381 500 31
538 639 40
73 481 72
200 479 97
55 264 19
409 628 73
318 511 48
342 572 82
176 394 19
17 81 8
397 508 7
366 697 92
410 442 96
23 303 70
195 228 56
299 380 68
432 616 89
620 729 67
60 578 72
537 728 79
310 393 22
556 675 49
11 522 92
223 431 37
402 625 76
666 694 4
362 482 27
18 442 21
238 257 35
89 646 76
303 354 47
124 281 78
169 307 61
529 557 66
513 592 42
359 551 7
164 694 85
400 585 72
155 299 53
181 387 99
9 403 68
145 683 16
280 513 38
87 334 28
509 662 57
450 529 79
168 692 14
247 542 98
209 283 56
15 511 60
126 294 2
380 445 78
220 703 23
248 417 61
246 488 99
493 686 12
101 548 20
120 370 60
240 403 60
178 513 14
700 732 5
72 391 91
45 688 39
200 207 92
559 687 58
132 637 20
111 644 2
142 440 8
381 436 85
158 640 52
123 552 29
207 694 100
175 251 97
119 358 28
281 677 19
53 73 87
714 716 29
82 402 45
210 517 32
81 421 47
206 468 48
143 561 41
227 735 3
19 660 56
300 557 12
14 405 21
213 390 44
56 131 50
587 662 4
8 350 11
137 668 38
67 279 89
167 407 53
91 321 22
353 647 86
316 326 6
190 372 50
60 717 23
226 230 31
174 579 8
174 205 61
102 240 14
309 560 70
629 680 25
247 421 6
123 234 83
235 605 42
326 340 15
552 559 94
387 704 15
122 253 23
17 72 17
576 698 90
182 357 96
264 504 89
48 561 32
199 283 47
284 422 79
107 627 27
75 722 94
593 661 93
38 327 59
52 686 32
373 704 63
472 588 27
298 711 59
158 333 66
221 241 1
434 529 82
516 523 44
103 263 41
255 538 39
264 589 99
226 510 43
476 599 46
217 451 15
221 445 32
168 665 43
26 399 13
397 548 33
75 470 73
63 726 50
254 716 85
247 425 67
84 289 92
54 167 100
387 719 21
217 467 51
277 456 23
239 673 12
198 408 63
132 657 68
112 521 87
297 358 53
103 696 78
99 554 40
199 350 48
311 665 69
48 201 55
175 683 40
145 696 14
67 218 70
249 465 98
208 628 98
143 168 10
663 680 85
278 311 33
329 588 90
224 450 49
396 624 71
246 505 92
345 463 33
589 654 99
144 398 73
500 683 22
289 367 89
51 600 26
331 590 53
78 202 72
120 135 57
301 720 67
391 645 16
225 526 72
571 623 20
49 88 69
169 415 92
128 177 81
120 125 87
262 321 27
114 440 6
86 250 17
294 476 23
64 266 43
85 498 77
585 646 22
415 419 89
254 481 61
68 378 27
245 639 72
161 414 48
326 608 73
224 619 38
344 544 81
91 353 98
1 446 15
82 587 99
70 224 92
77 291 19
197 203 85
123 627 50
417 512 25
55 320 1
17 672 96
79 382 33
234 388 29
39 700 79
439 677 12
303 561 65
407 614 14
398 666 15
80 178 88
307 531 53
442 547 6
287 329 73
217 337 78
375 582 9
316 436 27
209 303 80
537 721 32
692 714 43
440 682 98
389 507 29
172 717 86
595 616 82
220 442 68
524 539 35
192 442 3
9 501 58
12 392 9
259 348 57
246 449 79
29 617 74
19 451 37
296 331 54
174 551 100
1 426 10
192 656 43
350 355 11
252 366 84
286 353 72
431 532 17
59 222 69
134 637 84
198 588 86
166 371 53
459 582 93
41 66 37
52 388 41
303 380 36
29 317 7
13 422 95
468 528 98
178 602 44
454 616 71
281 312 64
127 616 37
192 524 29
241 682 90
62 282 29
204 310 56
393 632 78
518 583 25
25 625 23
303 634 8
276 501 33
4 156 1
341 362 69
287 422 79
136 348 46
214 550 52
110 207 22
611 628 19
12 179 15
15 474 94
240 529 89
589 640 57
39 664 37
78 350 19
148 356 93
359 578 96
440 623 12
451 718 15
102 127 44
318 583 20
171 206 54
209 382 87
561 683 99
629 701 26
368 543 49
241 659 75
128 383 81
110 734 91
190 609 85
120 456 17
289 323 72
25 705 2
423 530 77
85 436 22
258 452 86
37 41 22
81 447 49
476 557 91
45 328 9
394 447 1
398 722 3
422 485 24
109 118 100
207 434 1
464 715 20
128 167 51
119 613 89
435 634 39
141 524 21
196 684 30
182 226 32
328 429 33
445 659 71
116 520 88
309 735 39
427 656 76
716 723 32
119 173 97
122 247 59
9 86 30
322 437 89
23 244 34
368 671 96
483 570 40
197 483 61
65 725 22
45 57 81
559 560 24
71 127 10
553 626 43
139 232 27
44 563 36
377 603 18
448 608 77
69 474 29
74 455 80
498 511 14
173 731 26
21 520 83
72 387 16
27 700 6
500 527 87
260 394 80
49 503 82
242 320 80
315 339 16
77 83 61
250 269 4
667 676 88
319 418 24
345 375 93
109 133 37
368 669 87
170 416 40
616 735 86
57 735 37
480 687 64
357 410 50
350 420 18
32 664 26
69 582 20
127 201 30
531 595 39
700 721 16
242 615 86
298 412 32
249 524 31
267 374 100
135 349 16
277 562 58
235 521 48
251 309 88
168 376 20
153 529 71
25 430 22
106 652 4
205 291 84
238 664 70
63 679 18
287 735 67
484 521 87
36 301 27
73 715 19
264 586 53
421 685 17
263 497 100
467 532 85
80 704 41
629 648 15
309 454 78
57 555 3
19 103 66
694 733 95
583 717 78
554 665 82
426 483 44
179 222 96
165 301 71
80 591 70
117 309 8
128 439 46
209 230 79
14 188 98
169 288 22
385 488 21
239 529 16
369 650 14
57 533 46
275 564 82
249 391 90
491 638 38
11 699 62
374 474 42
259 324 42
76 625 16
583 711 36
230 625 1
99 343 44
172 664 60
82 350 12
7 719 77
129 729 11
130 142 29
50 343 27
375 674 34
183 452 80
413 720 11
173 620 24
101 715 40
113 349 81
35 119 6
212 644 62
14 50 26
291 429 5
129 145 63
340 526 92
411 441 54
390 546 46
401 425 50
47 435 3
49 308 98
45 718 93
170 172 32
6 124 57
516 649 83
135 254 99
166 356 56
31 166 45
252 731 30
298 471 22
346 725 96
153 391 64
27 222 5
625 690 50
311 405 28
135 201 23
28 88 93
58 113 13
53 190 74
185 666 8
107 175 21
253 724 73
15 381 41
342 366 25
426 676 81
75 423 71
560 733 90
265 334 87
360 523 12
116 705 61
222 275 42
136 190 100
178 554 79
404 519 14
541 606 61
346 691 3
14 688 89
217 443 22
238 592 52
58 208 7
105 482 60
327 333 56
151 536 8
216 422 74
21 672 49
29 128 14
42 452 91
146 600 25
2 8 27
456 674 24
382 561 27
152 312 4
39 349 31
35 281 49
704 707 81
263 496 9
173 212 7
374 473 65
453 480 68
34 81 29
220 462 11
151 435 52
77 473 55
152 416 52
46 105 3
308 476 25
481 536 16
300 516 68
209 233 54
516 663 74
147 206 38
456 695 52
36 122 77
187 534 67
245 689 47
91 324 67
163 626 39
190 610 54
59 60 88
238 722 67
393 443 16
164 525 60
356 682 55
322 480 83
365 386 41
371 454 61
115 195 4
69 315 75
127 295 40
169 511 69
168 705 86
315 692 54
619 709 76
620 693 57
73 719 50
213 437 7
106 213 2
527 624 52
11 254 76
339 621 80
200 375 23
481 573 56
365 380 60
99 329 49
312 663 72
79 691 45
517 702 56
74 283 64
154 294 54
406 632 46
90 271 3
127 506 83
534 547 44
140 164 18
174 464 96
420 620 39
206 598 2
657 671 59
486 517 54
156 292 51
642 688 38
33 210 70
229 609 22
392 637 53
227 426 14
188 508 10
366 714 42
297 569 15
320 475 52
31 363 30
303 718 26
192 573 64
462 612 2
125 364 100
175 451 58
639 688 95
209 666 60
162 327 56
381 481 50
108 245 96
73 264 90
189 645 84
183 544 10
308 730 65
482 631 66
23 96 11
304 320 38
594 630 1
430 673 6
4 182 11
6 107 13
295 726 54
104 226 51
495 525 30
115 391 91
75 552 3
394 554 71
148 253 93
344 639 30
9 536 38
15 541 94
280 402 75
289 663 93
78 156 5
589 690 57
67 633 6
620 670 52
276 430 49
570 730 9
404 530 77
336 478 53
615 658 74
205 397 27
360 637 22
314 636 70
211 687 94
146 474 50
83 655 29
15 652 83
453 717 18
165 459 95
43 287 26
439 473 65
