413 2861
158 341 41
310 349 34
222 358 44
115 138 34
63 193 45
264 368 49
47 103 64
29 169 7
341 352 52
171 351 88
93 394 53
87 330 56
160 309 59
150 183 74
297 375 70
226 308 39
21 214 63
218 268 91
206 297 35
185 376 36
161 355 52
64 327 19
162 223 10
68 258 76
142 388 28
36 243 76
52 355 46
46 320 100
90 228 79
200 298 6
45 133 34
46 407 51
155 289 41
109 163 51
83 220 11
124 326 21
253 263 30
170 367 52
145 335 94
96 230 59
233 248 36
82 293 27
168 372 89
331 357 27
23 187 18
43 146 80
348 398 55
67 237 4
130 158 70
254 306 87
40 172 82
271 412 83
241 410 5
313 358 72
160 356 63
288 290 5
242 265 95
257 297 80
60 149 91
101 351 85
159 362 48
16 366 77
11 12 64
255 399 13
282 300 85
174 310 97
25 208 34
321 342 43
221 380 21
203 238 74
37 214 42
229 403 3
14 299 45
153 171 94
39 78 72
235 244 57
29 400 9
156 257 77
64 282 36
29 187 18
176 286 70
101 181 16
88 413 94
39 304 9
116 248 84
78 360 80
81 232 5
109 388 2
142 344 2
57 132 96
8 232 71
298 334 76
236 271 85
162 323 67
166 295 82
258 347 65
50 224 12
219 380 61
149 253 54
280 375 58
287 384 51
151 208 22
318 329 27
72 124 9
176 276 62
69 109 13
107 159 66
11 263 82
149 278 37
22 110 18
121 379 43
38 117 80
253 320 44
277 325 86
26 31 61
94 330 4
87 359 47
198 235 94
99 370 99
7 162 62
120 127 32
165 364 30
288 303 83
13 214 77
130 275 29
299 345 20
290 318 15
74 81 77
154 329 67
375 377 37
83 406 48
33 289 99
174 206 11
218 379 62
80 333 8
264 312 66
54 270 96
135 201 64
174 365 6
135 400 8
13 142 91
196 302 45
361 413 49
212 406 99
17 198 31
6 328 5
43 71 26
271 370 91
108 243 94
31 95 85
82 122 77
100 203 54
89 151 45
81 292 83
164 238 98
169 263 68
25 98 14
54 139 54
296 387 65
212 395 12
124 179 83
278 279 27
207 315 93
79 382 92
56 317 89
46 166 89
76 364 64
214 224 54
187 241 78
168 251 89
177 355 52
53 341 4
20 253 42
242 401 14
197 342 71
316 388 95
76 224 37
333 346 28
160 256 4
296 347 60
122 237 78
76 176 88
15 80 95
143 398 39
339 382 59
241 268 99
202 206 27
106 134 12
219 275 57
94 404 76
102 230 82
63 119 60
143 347 32
127 182 95
302 394 92
249 351 58
146 340 35
278 331 36
22 216 64
13 85 98
128 363 76
132 351 1
66 101 27
133 165 91
320 370 12
88 144 59
289 346 26
40 278 51
141 343 11
225 270 11
174 177 10
70 112 84
98 140 26
148 238 30
105 349 35
27 78 2
10 252 25
287 289 35
217 244 43
221 372 57
21 95 49
91 97 55
116 117 34
87 354 19
175 190 55
85 201 85
123 338 68
213 335 36
44 174 26
264 266 1
355 358 61
318 341 79
164 343 59
16 107 26
91 198 71
61 279 9
139 183 98
193 404 67
120 164 15
150 315 8
24 256 57
46 331 70
202 209 35
302 316 29
114 399 31
100 265 77
286 289 70
68 282 33
73 77 5
108 215 76
17 88 56
319 348 43
22 363 45
37 323 42
322 325 52
8 404 34
16 179 72
47 110 81
9 308 53
28 109 8
177 197 52
54 102 44
52 389 63
107 387 19
26 298 37
174 230 91
76 170 37
185 399 76
167 379 74
8 406 47
55 256 53
107 108 100
191 383 58
375 410 61
287 310 40
103 118 27
272 346 97
143 225 23
36 310 86
268 317 42
45 196 69
151 206 72
223 366 81
119 274 25
122 366 79
54 218 77
31 164 89
28 199 49
54 290 61
131 135 83
26 227 16
17 328 57
72 382 70
129 191 71
81 296 50
184 276 47
100 413 100
13 393 86
156 302 76
19 121 72
130 344 25
144 176 83
150 216 3
118 406 2
174 204 15
36 412 24
147 334 73
314 344 37
326 355 52
62 248 61
190 191 31
253 358 85
129 402 19
167 405 61
195 334 92
53 80 37
112 369 26
42 370 46
253 270 2
59 87 50
165 276 76
87 106 96
234 266 18
20 401 11
207 292 98
211 259 75
52 214 41
57 112 47
186 326 26
270 386 7
21 348 63
107 272 68
36 259 54
86 278 25
42 128 82
139 364 92
76 152 77
51 187 15
258 404 38
183 230 100
50 348 63
262 321 55
281 356 62
120 328 6
42 246 96
164 405 74
143 227 29
91 193 82
10 69 82
141 251 30
72 129 27
137 219 100
86 137 46
205 282 33
290 336 24
340 386 68
1 199 87
150 289 77
299 371 32
26 137 29
18 154 27
176 361 88
85 313 83
164 181 14
43 356 4
77 283 88
169 401 57
205 340 38
162 357 99
143 185 77
88 364 70
36 130 98
6 227 58
169 182 68
211 341 81
9 173 45
46 362 33
201 385 24
214 328 51
356 412 44
192 222 36
71 321 4
21 96 48
20 202 65
129 309 87
128 137 37
85 228 86
171 383 16
30 271 59
24 269 46
77 315 5
147 167 16
54 243 69
148 245 43
191 343 3
57 119 4
219 284 35
140 364 2
169 366 44
78 282 11
26 393 31
146 261 22
86 403 84
152 330 74
102 407 12
66 112 26
166 331 65
123 281 60
234 251 86
235 401 95
313 374 81
9 35 41
72 384 22
81 173 81
5 124 56
175 285 88
22 298 10
135 197 88
127 255 32
21 215 36
307 390 8
212 398 15
315 369 73
221 335 76
6 225 26
96 316 79
3 129 20
85 109 47
94 98 7
67 118 12
12 237 43
109 154 69
10 289 30
83 117 47
8 48 36
23 323 69
39 286 12
33 205 26
13 372 98
79 266 74
315 375 81
47 354 98
3 116 17
198 326 60
44 245 7
267 399 64
25 322 72
134 229 40
31 73 54
24 225 46
21 186 55
29 233 38
145 235 12
43 147 2
56 76 79
77 360 26
8 155 19
161 288 79
204 347 2
114 132 96
134 294 24
163 358 27
193 248 78
235 253 54
42 291 55
253 374 66
33 146 57
130 307 91
258 396 15
138 377 81
130 381 69
1 101 76
106 239 24
166 243 19
43 127 67
45 89 85
174 288 95
248 286 32
269 412 54
161 232 58
44 247 97
247 388 10
352 398 62
181 229 52
110 122 61
84 267 14
145 371 83
206 329 44
90 226 100
250 379 98
180 257 9
154 288 11
120 138 33
252 375 25
84 259 96
113 218 60
257 397 77
59 108 38
218 284 38
70 249 40
152 392 27
266 367 67
1 271 37
232 400 10
39 316 6
6 200 94
330 402 58
96 303 93
69 200 34
222 269 83
98 306 52
145 153 34
146 248 94
67 132 41
56 322 27
124 141 12
57 223 60
166 245 55
52 313 39
8 222 16
113 404 83
144 395 50
2 391 30
178 343 4
172 251 48
261 368 9
70 156 98
231 235 91
173 288 79
17 394 98
313 392 87
89 373 25
260 308 82
24 259 94
81 227 19
35 136 65
76 299 77
290 307 62
67 112 63
247 383 66
275 282 53
180 256 27
150 341 21
252 408 32
91 107 48
67 242 97
4 13 92
188 310 38
300 323 45
19 394 50
32 180 16
61 359 31
172 348 94
10 367 32
400 409 2
53 118 49
57 161 35
252 280 7
47 177 58
27 326 14
259 357 25
246 303 77
75 237 47
53 76 67
71 325 80
74 177 56
121 384 10
286 375 19
49 255 44
320 375 47
106 290 93
139 237 86
233 311 52
199 250 11
47 60 46
223 321 52
79 107 30
41 362 23
181 227 65
138 387 7
263 374 94
140 287 47
94 106 46
190 284 86
22 250 98
43 243 86
10 35 48
282 311 69
70 95 59
232 291 72
192 245 25
6 217 91
302 310 49
66 381 95
297 386 46
215 259 82
110 329 58
77 140 31
253 282 89
85 97 7
360 389 25
83 163 32
130 324 79
13 342 76
157 381 20
49 73 62
23 50 85
33 49 62
330 409 5
190 312 25
144 162 63
226 236 69
92 137 89
13 364 7
205 332 74
84 266 74
73 316 54
68 234 35
139 230 75
6 49 46
54 343 27
84 175 6
102 267 82
135 165 53
129 297 51
312 364 23
89 314 90
24 233 44
349 366 90
195 335 52
23 267 66
43 361 10
223 406 10
77 368 85
69 206 50
384 403 39
221 303 15
122 172 33
57 129 18
252 324 32
281 404 97
352 389 99
249 344 50
136 184 23
139 362 94
58 109 65
117 329 22
151 387 41
208 401 69
103 312 82
34 179 85
175 352 62
228 310 1
258 294 18
201 337 15
70 204 65
105 240 59
35 148 44
134 137 4
56 370 47
70 227 38
7 52 39
279 401 11
39 45 33
113 381 12
37 296 81
27 395 58
61 352 28
80 297 56
26 36 28
232 405 90
65 411 91
185 285 33
209 387 42
21 207 7
90 268 96
305 370 30
54 308 2
78 251 80
57 402 98
221 331 91
285 305 68
330 355 47
106 329 76
225 349 73
12 89 3
20 279 83
332 354 23
55 334 67
111 394 18
328 375 73
219 233 74
22 387 7
13 299 87
5 238 46
135 217 95
155 219 66
63 95 69
215 314 78
215 294 54
141 318 71
114 259 70
194 233 90
4 102 19
8 337 93
11 329 54
21 278 18
134 378 16
2 179 78
166 383 51
83 358 75
242 277 71
32 264 37
73 248 97
174 352 74
235 363 22
269 335 24
117 402 6
212 289 31
42 73 19
285 374 42
108 412 26
89 224 93
45 246 46
318 379 14
82 255 61
41 179 21
138 305 94
98 125 2
91 142 64
164 206 72
121 390 92
364 407 21
196 332 32
93 399 27
121 240 26
24 167 46
215 357 11
69 219 75
94 96 14
301 381 49
171 307 17
11 186 62
73 105 61
180 197 83
138 317 5
177 226 31
27 281 91
131 408 56
220 225 19
8 78 58
135 372 100
145 185 32
103 247 45
282 390 89
105 305 25
60 368 67
235 366 85
116 317 74
228 335 32
72 222 36
256 301 89
39 388 68
364 408 47
55 332 62
1 160 33
99 366 57
64 155 45
46 376 23
252 297 56
123 404 40
127 177 43
162 216 26
96 299 53
15 190 7
60 386 43
123 158 91
107 280 43
153 252 57
331 404 48
109 113 77
73 126 95
63 287 30
28 58 30
241 247 82
96 106 15
114 136 91
129 393 50
118 162 62
35 157 16
29 334 90
88 101 21
18 50 1
77 164 45
317 405 4
133 299 86
21 219 75
35 49 29
196 398 43
74 238 92
39 158 31
131 301 53
149 390 99
123 312 47
28 189 53
65 207 72
12 93 98
60 348 24
170 343 42
3 408 6
267 340 69
155 228 5
29 90 62
212 251 17
125 250 99
38 75 45
11 167 17
31 157 15
140 152 3
5 373 86
45 236 56
229 372 34
209 371 20
296 344 60
296 382 59
387 392 100
77 395 8
124 311 15
101 337 60
266 296 38
4 357 78
118 262 82
28 75 98
5 257 78
25 406 17
56 411 43
74 285 53
84 88 22
70 346 40
44 335 16
278 344 18
12 275 55
39 51 87
36 343 32
221 364 40
247 276 4
33 293 43
6 206 63
16 352 30
49 281 45
211 376 99
294 371 93
9 215 66
44 96 36
120 407 62
126 167 4
212 304 63
96 103 96
190 410 68
45 233 91
8 198 54
27 187 82
166 287 9
268 344 36
337 387 36
27 138 81
100 238 61
94 340 32
3 393 16
235 331 51
19 22 54
222 344 42
81 97 25
246 326 90
250 341 15
129 273 97
228 258 83
216 237 70
186 217 22
20 152 68
48 341 51
149 251 27
112 115 83
146 361 88
34 288 78
194 302 14
2 381 99
218 278 100
400 403 7
27 112 43
243 373 47
93 96 24
59 94 6
235 239 55
158 210 6
20 351 95
204 288 57
68 100 50
35 354 61
52 72 5
129 294 33
112 272 45
130 217 88
38 263 38
133 342 32
39 182 89
209 326 52
123 311 57
232 369 76
303 375 31
294 317 89
172 315 52
145 330 47
98 179 8
174 407 73
61 109 69
155 280 61
127 277 52
42 118 36
310 379 23
102 259 57
17 73 31
47 316 72
30 247 39
102 204 33
90 312 64
64 115 74
190 352 71
73 118 58
14 324 98
51 116 92
188 394 76
111 389 42
109 158 35
210 383 87
74 185 34
186 238 64
124 143 28
82 210 35
395 405 12
132 341 40
13 208 11
318 323 26
153 361 34
12 216 94
74 289 28
219 412 7
14 141 88
237 297 78
218 285 60
172 236 56
174 248 27
158 363 99
1 310 50
207 274 16
116 166 79
142 384 56
283 353 18
160 166 89
48 336 74
94 226 25
153 217 29
3 103 66
103 405 77
263 341 96
80 264 61
405 407 57
319 344 95
257 389 55
19 23 70
134 297 1
236 397 93
217 238 2
115 195 9
43 367 46
8 333 7
1 349 23
205 336 48
49 77 21
67 397 71
113 249 5
221 232 34
68 334 30
115 317 45
141 368 30
113 173 48
49 108 80
161 329 83
203 406 77
106 275 99
31 273 74
379 388 78
154 333 91
122 158 76
163 262 12
209 260 95
149 194 37
354 389 44
7 143 13
86 248 98
3 164 70
138 168 27
151 291 67
335 353 39
143 383 55
64 300 60
213 216 12
188 240 85
65 80 22
165 181 99
44 167 86
180 220 35
168 370 84
74 195 9
224 401 59
48 110 63
69 326 21
38 168 12
168 275 71
63 211 17
13 277 81
101 330 92
289 365 41
23 276 2
63 324 90
166 278 100
32 69 20
44 125 93
99 400 83
203 348 92
322 352 13
127 268 77
12 143 49
234 305 83
215 337 80
353 378 97
177 295 77
7 103 27
156 226 89
94 172 62
247 404 79
173 276 36
167 264 46
3 267 46
231 321 97
294 411 67
4 83 82
181 382 80
357 406 20
51 164 100
293 340 76
20 99 44
58 362 17
328 365 90
158 408 39
14 338 1
7 96 92
279 388 90
16 218 82
23 381 1
9 260 59
166 241 85
222 223 74
23 368 14
18 368 84
184 330 27
297 311 24
63 300 97
78 184 50
100 245 23
235 280 33
302 342 89
159 296 38
250 265 72
21 116 43
190 203 67
89 270 76
158 325 49
69 289 59
80 118 51
283 351 2
58 259 59
216 276 91
315 366 82
69 257 76
115 258 73
115 170 67
325 401 97
183 279 47
64 245 70
182 351 72
27 346 90
268 302 49
73 89 63
128 345 66
346 387 32
102 137 89
90 161 33
272 342 66
221 398 9
200 225 70
186 251 50
26 386 67
126 413 18
119 345 45
277 370 95
321 378 12
353 369 77
97 168 40
211 317 24
22 361 28
158 336 25
69 166 18
282 397 80
172 400 30
84 356 46
150 155 84
41 404 45
24 44 48
51 254 3
161 163 79
47 204 5
159 202 49
113 369 10
242 411 16
45 70 16
105 355 79
95 192 19
126 138 51
148 277 6
231 323 40
122 413 98
158 179 73
270 304 78
153 299 80
52 197 87
138 187 97
63 330 89
341 393 11
75 219 19
191 280 58
90 198 10
245 377 90
74 153 66
272 337 65
184 274 68
47 166 24
110 366 13
19 388 35
79 109 85
63 358 17
225 333 10
164 386 71
177 237 48
237 395 100
36 165 92
348 412 31
169 407 35
215 267 100
336 345 36
5 175 29
94 285 31
115 143 74
379 397 34
75 360 6
26 112 49
24 327 64
82 316 95
169 268 60
35 100 62
160 278 81
139 217 12
243 281 62
247 330 11
79 241 11
72 76 2
233 403 86
71 214 48
224 363 30
144 199 69
257 307 78
111 319 5
252 353 54
155 186 46
103 395 1
353 393 17
172 296 60
108 271 13
106 235 10
118 304 50
147 400 22
15 52 53
67 304 26
76 400 14
65 153 4
284 343 100
111 376 3
44 218 76
195 339 65
42 43 81
328 331 35
101 228 61
295 394 20
213 281 25
73 320 37
190 213 14
152 406 63
81 243 15
236 275 71
35 202 12
5 23 5
44 106 81
3 86 95
150 185 48
143 373 42
19 355 21
122 347 57
62 107 9
297 309 41
24 217 62
239 379 22
169 349 45
20 171 31
284 320 62
3 166 99
40 184 97
153 191 55
3 297 79
193 233 40
102 209 6
67 387 58
42 301 29
215 321 84
60 77 42
79 275 28
119 332 82
271 331 64
148 159 42
27 277 77
73 87 40
345 364 94
53 386 95
187 209 76
122 132 31
126 406 58
211 410 52
128 236 81
161 366 58
73 152 38
46 130 67
209 409 54
240 347 72
142 159 17
149 283 68
185 274 89
52 156 28
335 391 33
63 230 11
362 381 87
98 410 58
4 192 25
55 318 49
63 378 10
345 359 39
3 173 82
279 353 13
67 274 67
336 396 58
170 358 79
167 278 3
170 244 25
110 204 85
373 397 30
317 319 39
272 377 43
87 242 99
57 195 11
177 304 62
121 367 11
6 411 9
175 203 58
170 312 55
130 369 13
244 334 10
120 297 40
12 349 83
206 324 91
107 382 61
60 388 57
65 258 7
125 372 34
162 181 44
196 348 36
24 116 66
76 309 61
368 403 93
228 408 1
283 372 51
269 330 81
78 230 83
90 311 33
204 334 6
77 148 91
97 153 33
281 389 66
374 378 34
47 258 61
127 193 86
282 289 70
96 98 70
187 383 92
152 390 100
10 336 5
107 290 49
253 387 62
203 233 40
280 293 89
59 311 19
173 233 87
328 364 26
183 404 81
42 335 37
143 312 9
19 132 37
104 157 82
246 351 89
125 149 3
204 321 76
80 272 58
322 329 82
319 356 29
163 360 85
144 359 55
38 162 29
122 265 40
88 179 4
56 236 7
97 326 57
184 197 91
1 392 30
133 334 95
35 382 25
156 213 19
192 251 38
245 372 26
24 42 95
378 383 38
22 61 42
143 394 73
144 318 74
157 276 18
196 314 37
238 303 20
16 322 26
88 260 91
188 304 97
157 309 36
22 179 7
45 245 40
238 363 90
106 210 42
286 306 23
32 81 67
289 402 32
269 376 95
207 266 94
47 55 84
279 367 24
37 198 18
23 351 59
118 280 76
371 403 64
245 320 99
195 241 50
139 349 56
29 296 42
83 227 1
200 247 76
170 352 2
21 107 9
52 272 18
74 230 99
288 360 91
169 187 63
211 337 90
55 93 16
223 319 89
24 106 93
192 343 37
31 363 61
1 190 6
54 373 62
133 320 7
79 187 56
111 332 91
51 108 8
210 273 50
182 395 2
374 413 87
73 290 74
5 61 60
214 324 49
198 403 40
141 321 33
314 409 36
111 242 42
92 393 51
123 390 91
49 80 63
186 400 32
246 306 10
345 357 1
16 128 46
85 156 55
37 152 19
155 278 56
17 258 3
60 266 52
249 345 43
14 331 84
350 352 54
66 167 3
36 386 34
73 398 39
197 227 75
106 129 45
75 405 98
153 323 25
222 362 98
138 343 43
74 342 19
240 272 25
98 217 50
89 381 76
112 165 40
156 413 33
34 329 59
98 186 4
135 211 35
13 363 82
224 291 7
35 74 10
137 288 36
11 226 91
334 337 46
57 222 4
138 207 18
235 318 39
38 331 62
229 279 18
39 358 93
282 411 42
32 172 69
178 182 5
102 292 92
44 156 51
62 137 32
41 115 32
240 377 27
85 243 15
73 179 41
151 355 73
43 272 86
37 71 81
214 325 31
369 388 29
18 145 9
18 339 77
257 353 93
171 228 86
103 406 41
73 143 17
41 185 71
66 142 41
53 273 18
54 326 99
177 356 88
24 281 2
107 209 82
265 336 42
273 337 82
150 264 6
185 329 29
74 256 8
86 139 41
28 167 47
99 195 33
288 301 60
50 290 23
200 285 27
123 309 48
104 386 90
188 339 25
147 213 76
46 298 78
121 211 68
105 405 58
178 297 82
21 113 93
312 380 96
22 70 81
293 323 23
348 366 93
215 399 70
31 393 32
151 183 51
139 141 34
24 79 52
307 344 11
196 297 30
158 265 70
175 328 11
109 372 89
43 209 28
74 338 71
256 290 6
153 280 31
192 359 78
138 409 59
21 326 48
27 64 68
48 277 21
236 361 97
214 278 20
88 351 69
105 377 75
2 308 51
80 238 60
75 78 31
260 286 60
198 225 43
245 340 7
193 216 80
86 292 2
50 116 43
87 220 37
1 380 36
13 124 24
3 201 48
48 131 76
50 158 83
33 84 92
179 185 64
32 270 87
163 205 89
267 291 92
144 220 48
61 156 39
158 394 44
174 389 24
28 110 27
142 277 20
206 358 23
218 238 32
256 286 70
139 294 57
139 358 16
6 397 49
252 399 16
260 307 50
173 295 60
27 37 40
141 394 95
199 325 10
66 340 34
106 310 13
18 245 84
114 169 81
175 251 31
144 225 83
25 36 10
350 368 100
201 376 92
287 354 52
102 238 67
20 136 25
307 337 70
92 309 49
152 202 99
377 380 69
290 298 80
138 372 60
78 339 30
165 177 62
246 266 37
241 401 26
45 375 35
50 275 71
16 228 8
305 325 99
263 333 4
163 226 13
254 402 69
105 234 33
194 360 44
174 188 13
218 404 71
378 412 55
78 343 91
352 403 17
130 208 43
46 370 19
96 300 34
201 305 93
49 280 12
54 193 66
44 289 77
341 346 93
40 270 12
47 94 55
224 245 49
155 178 57
42 336 9
223 280 70
322 358 45
181 233 29
52 143 56
69 91 100
23 72 18
267 364 11
31 335 34
208 286 21
316 395 36
224 370 90
284 404 45
133 241 73
11 87 80
45 50 57
69 408 71
197 215 70
64 67 19
235 276 3
102 304 68
85 357 75
223 227 91
180 353 90
75 363 22
59 299 93
66 253 10
37 226 21
3 402 84
150 331 57
40 340 62
11 179 14
233 314 11
169 258 83
317 399 13
260 268 42
1 80 33
370 381 19
184 275 96
1 224 35
242 288 24
14 188 52
12 213 15
248 268 87
21 253 98
92 100 52
302 399 25
134 241 84
102 254 49
103 409 73
191 344 27
168 357 83
254 377 33
89 242 68
66 408 9
87 92 99
272 274 47
4 407 23
2 133 60
128 298 68
157 371 44
97 220 36
49 249 65
114 256 17
92 401 49
118 249 58
233 252 77
176 253 71
24 221 89
199 367 15
241 330 74
237 337 19
173 397 62
118 314 93
187 246 56
304 347 7
9 307 22
185 261 84
234 291 94
35 130 24
47 338 51
169 186 11
152 254 83
155 255 35
286 370 31
49 219 17
389 412 39
145 154 20
58 378 71
169 298 60
109 180 45
294 318 18
20 379 66
85 275 53
231 403 99
81 280 2
255 361 70
122 295 31
182 238 9
4 406 90
173 369 90
253 376 34
6 341 43
12 209 76
39 300 77
155 266 4
99 375 63
66 220 28
15 401 30
114 291 15
132 397 57
75 385 59
346 390 27
72 224 47
110 375 5
150 230 79
111 250 37
176 411 17
39 77 92
76 318 31
59 62 49
134 277 87
41 365 66
31 175 98
23 331 39
104 138 37
142 274 43
271 278 28
220 309 21
99 335 86
28 46 10
38 208 85
132 248 44
89 164 83
3 81 76
27 184 51
86 211 12
75 255 73
73 181 14
102 266 63
16 122 36
53 335 43
184 268 40
38 159 3
161 282 84
21 73 33
158 311 30
47 299 9
27 110 66
117 212 16
38 329 87
191 241 69
228 286 28
380 396 61
3 142 5
313 387 2
16 246 41
18 185 1
87 97 3
257 308 84
29 110 5
152 236 98
45 407 59
373 396 25
322 374 89
9 389 53
292 293 84
122 378 95
221 358 100
135 298 87
274 286 46
28 217 68
85 308 56
157 350 44
8 258 13
58 153 44
32 353 97
6 153 13
54 397 11
281 410 56
141 233 36
54 406 69
44 361 34
55 403 91
167 297 97
125 354 100
58 294 92
169 185 27
130 239 6
121 197 65
239 399 60
61 231 38
161 351 59
199 215 49
96 268 21
23 392 67
216 336 40
28 390 23
106 177 13
10 188 10
9 174 100
148 234 82
57 227 22
140 255 79
237 341 45
126 259 36
36 62 42
240 388 64
101 151 10
46 200 46
54 191 28
87 121 43
168 314 8
261 339 7
156 266 84
203 277 87
229 312 62
63 138 1
124 286 34
87 323 66
76 399 61
107 237 78
22 49 39
24 137 58
284 366 90
15 78 21
145 301 27
248 273 70
348 396 61
70 172 50
129 390 66
89 119 87
140 272 87
163 308 63
92 332 49
188 295 90
26 308 98
24 159 34
27 62 94
86 395 59
111 401 23
85 164 41
4 356 72
136 306 2
114 331 19
187 194 30
71 380 41
21 403 83
52 357 27
23 100 27
11 15 14
60 318 98
63 327 93
361 368 36
144 171 86
145 364 84
321 327 49
121 341 9
170 372 84
237 269 34
84 283 9
74 339 74
266 400 20
135 347 80
25 376 18
328 407 32
105 320 17
147 326 66
179 284 68
108 148 13
140 191 14
27 116 43
273 381 92
54 401 32
202 312 65
226 407 12
212 248 70
14 88 7
132 161 89
186 331 38
213 400 24
14 371 43
310 327 89
159 397 100
253 391 10
13 340 54
224 333 80
124 197 1
199 329 48
246 380 57
118 225 38
132 185 16
297 344 10
89 397 52
342 395 58
268 390 64
74 187 86
83 118 91
61 167 45
134 165 64
244 341 11
314 315 31
133 197 16
145 181 49
48 255 43
25 342 13
97 327 56
9 214 41
1 275 80
207 325 60
138 245 19
287 339 32
47 357 93
36 88 39
114 343 25
119 157 7
164 370 38
282 378 3
70 264 97
57 323 23
187 296 87
360 398 77
101 292 9
185 328 92
28 37 30
32 349 28
158 196 52
362 363 88
19 367 30
119 227 70
109 196 71
93 296 100
22 79 83
264 403 86
45 186 10
30 121 97
164 171 60
112 154 54
70 311 89
50 265 20
147 274 31
32 54 7
43 380 90
343 387 70
3 105 23
72 212 52
309 312 19
95 336 52
144 291 27
241 303 76
169 334 33
175 300 100
115 217 78
105 144 40
78 302 17
60 373 12
40 154 12
76 85 46
86 367 35
80 351 50
248 349 41
287 308 92
111 154 86
141 406 90
134 218 95
163 332 65
203 329 1
109 173 24
258 283 23
186 195 21
17 392 44
303 405 3
190 342 86
221 388 16
164 354 15
158 355 38
73 391 35
68 167 24
318 350 10
86 305 62
102 207 77
118 291 31
26 105 74
73 325 7
151 224 85
267 411 18
158 334 84
49 156 25
135 164 86
122 150 90
13 412 49
104 364 45
162 314 56
124 351 86
28 246 53
208 398 54
141 205 31
278 360 16
110 123 22
145 158 54
43 285 49
3 292 32
41 159 81
164 274 79
77 84 77
18 284 55
311 361 40
175 335 97
244 297 59
286 340 45
37 97 25
86 100 87
144 237 99
289 303 23
278 387 45
237 389 69
45 170 77
288 311 86
35 46 81
83 316 52
54 112 50
200 290 67
166 214 16
278 329 77
5 86 55
15 61 7
116 222 60
14 189 33
40 48 96
1 249 53
59 246 53
216 332 79
132 403 60
66 295 74
115 299 100
40 200 93
8 201 92
7 258 13
20 66 99
168 351 80
146 157 82
108 404 29
147 196 75
347 401 81
195 226 10
1 370 98
40 111 79
17 326 52
32 367 69
99 368 49
10 389 55
26 245 15
108 365 35
175 256 78
324 400 25
312 403 11
148 298 6
193 203 1
24 251 25
275 406 76
19 294 50
2 274 88
234 297 34
9 93 5
79 82 89
166 217 81
