1307 15652
369 1302 75
1138 1243 78
1032 1283 100
44 71 99
549 1294 33
786 1027 21
699 865 23
605 1261 41
1 305 40
262 815 49
121 630 79
259 826 20
983 1221 64
1026 1034 80
268 1004 52
281 746 14
957 1137 66
435 1175 58
432 1217 21
635 939 56
1059 1066 89
185 271 44
134 184 9
58 1217 21
607 1052 11
580 725 12
118 230 14
68 97 9
6 971 77
333 567 72
424 1092 55
603 969 51
734 1102 90
846 1159 67
370 903 85
320 1161 76
130 391 11
450 1197 13
636 860 74
119 1253 87
235 1194 99
531 1194 41
1157 1264 32
495 1303 87
558 1052 85
99 411 29
494 1033 86
582 943 67
227 1271 35
571 909 8
796 1247 95
93 375 31
214 1225 12
1129 1220 98
281 657 62
335 449 66
94 174 68
756 1290 87
675 762 29
786 1245 24
877 928 42
691 969 89
875 1291 68
540 696 68
976 1284 6
1003 1277 68
374 1097 33
965 1079 10
533 1191 11
11 73 15
632 1171 54
15 143 32
797 999 35
60 231 48
543 1207 59
870 1069 54
936 1042 8
575 593 10
476 863 28
212 549 94
105 498 73
660 1248 7
737 1177 25
262 796 90
1032 1042 53
793 1183 74
220 1020 70
646 795 62
43 737 30
53 254 8
379 751 67
1030 1104 51
388 666 49
437 927 32
661 716 16
537 588 58
1022 1249 30
281 1085 59
433 1017 10
256 1069 91
321 1140 70
183 862 2
942 1292 18
71 523 3
549 787 54
300 1067 84
475 535 46
252 990 96
377 625 95
303 325 22
338 1234 23
520 1301 17
504 858 16
80 1026 42
1228 1268 38
116 1260 56
487 540 20
906 1170 48
180 1244 57
175 292 72
101 1100 54
434 1095 67
630 645 67
153 417 100
30 1053 99
126 1146 83
71 958 6
957 976 52
900 913 27
897 1219 94
382 555 93
816 1229 47
1116 1138 5
199 983 40
728 1000 3
455 546 46
1168 1196 56
845 1061 80
130 202 12
830 1041 99
632 1289 62
1210 1227 76
303 1018 57
909 1022 20
602 851 11
95 1056 66
791 916 42
363 1250 8
71 257 65
804 1086 15
103 512 83
23 909 74
18 199 1
627 1039 88
275 422 81
369 638 79
93 852 68
436 795 54
316 865 88
19 55 99
456 566 30
873 1167 24
59 1193 80
378 917 54
242 492 35
823 1168 27
228 608 25
1043 1203 35
927 1051 36
763 907 44
665 911 5
476 526 79
102 362 47
2 971 65
634 1212 5
765 1233 28
685 893 48
580 1098 10
1097 1199 21
347 798 46
156 957 99
212 374 15
476 941 18
477 1113 9
49 803 75
421 783 100
418 1007 10
797 967 76
587 637 5
50 933 30
275 1226 55
390 487 57
337 1120 10
338 618 45
666 1002 17
263 1141 58
251 288 48
690 910 11
58 239 32
624 1289 47
373 900 99
278 1289 97
319 556 19
349 1002 12
44 617 91
306 728 66
287 953 58
669 1183 72
596 726 11
288 1042 53
108 912 39
197 385 72
633 967 13
243 327 31
136 943 83
57 387 99
472 1009 77
501 577 26
132 866 75
1001 1153 30
451 545 18
647 680 97
306 797 71
241 925 53
376 1095 36
456 1000 35
904 927 12
120 1094 14
646 1251 4
616 945 13
182 320 86
554 1132 26
713 1044 29
354 1234 15
159 1141 45
27 834 11
123 951 30
910 1269 6
857 1248 16
556 1002 21
568 686 22
85 513 9
798 986 6
151 417 25
575 863 47
336 602 52
1245 1265 46
506 1207 100
449 866 92
1143 1170 48
522 1111 97
727 926 58
406 988 78
249 785 32
936 1111 68
921 1139 26
124 789 40
757 1294 72
546 992 88
101 860 91
1212 1283 94
523 660 82
1121 1203 31
681 1072 18
132 309 9
922 1073 48
695 1046 47
495 561 85
19 1180 21
232 425 70
401 1280 3
753 1236 41
259 611 94
23 391 70
112 154 93
636 919 11
306 991 26
521 866 35
884 1038 86
792 808 74
474 647 45
99 402 96
767 1012 84
330 1095 90
266 899 41
203 227 60
910 1062 70
45 124 12
830 1161 59
179 645 48
953 985 71
513 776 25
235 518 91
564 781 99
522 1066 22
418 1197 64
940 1172 77
681 1217 58
739 1287 40
610 856 47
1233 1256 97
461 468 96
105 672 79
145 445 45
266 904 61
793 984 69
118 315 31
555 798 23
471 918 76
19 1134 31
73 944 10
304 1105 61
696 1209 78
39 322 48
205 1304 9
303 981 5
510 988 42
235 582 43
563 1152 22
671 1282 85
743 997 33
352 739 35
127 168 68
142 655 70
346 980 97
341 593 65
544 999 90
216 1125 100
381 1230 4
48 100 89
737 988 5
206 1089 98
528 1256 65
297 444 34
92 969 1
254 736 73
946 1053 24
1050 1161 84
776 974 26
568 742 73
248 873 9
147 439 42
437 674 84
562 811 61
595 827 72
23 1131 78
162 768 30
42 203 22
740 869 96
511 1303 25
23 868 45
578 999 37
129 607 87
277 690 61
209 551 29
178 1033 91
1059 1194 11
271 928 26
54 643 39
257 483 53
279 583 8
549 624 56
848 1117 47
363 1125 97
368 419 88
238 762 19
990 1127 67
645 1260 3
58 596 15
646 771 80
922 1047 65
363 451 36
1172 1286 80
228 634 34
365 646 10
101 304 32
920 968 76
211 1258 23
8 74 95
347 1298 91
164 961 82
105 308 65
83 1001 80
409 928 10
773 978 19
769 782 34
429 823 97
332 546 67
406 1221 73
89 185 100
919 1252 56
252 1085 45
306 946 26
566 698 46
1011 1236 4
662 710 37
1106 1225 65
463 1162 4
70 1169 59
254 569 45
315 865 93
335 1021 19
525 640 7
30 803 88
490 1040 48
87 336 47
950 1192 66
685 740 30
294 445 63
303 862 11
249 1176 64
139 889 3
281 1106 44
602 1060 67
784 1098 84
1064 1119 63
432 454 39
832 1025 58
160 969 38
977 1272 3
127 1213 100
45 140 89
18 488 61
1077 1167 95
867 876 40
316 1011 46
748 1232 3
30 158 78
317 568 22
91 987 98
476 1113 50
728 1252 21
125 255 82
581 1292 91
200 553 37
256 603 17
204 1180 31
565 1210 92
143 163 32
253 382 63
586 728 99
695 1149 52
848 1096 23
369 711 61
36 262 80
864 1228 66
429 1067 83
17 69 20
867 1159 87
234 675 69
512 1161 74
1146 1206 48
439 1075 31
821 842 85
552 877 7
528 798 36
452 919 19
249 680 8
240 948 30
502 607 9
153 309 91
536 1298 25
297 1065 35
153 272 50
71 823 64
250 1043 14
187 1293 16
129 174 53
378 1076 67
127 271 90
109 272 84
295 500 53
686 796 94
901 948 83
957 1019 32
276 1268 20
84 946 17
504 812 4
296 1190 52
9 327 100
350 1118 64
105 832 21
484 998 14
77 615 78
195 727 96
598 695 26
428 778 5
445 974 53
590 1269 79
197 1288 12
73 330 11
1162 1221 14
253 545 2
852 1081 57
242 1047 27
337 1114 28
639 764 73
803 902 79
472 1184 100
22 73 52
274 1146 74
336 752 51
196 697 39
470 538 26
343 404 100
210 874 40
792 849 18
181 344 49
236 815 88
252 530 40
249 803 3
269 1139 41
449 1027 26
560 1257 25
293 523 61
917 1166 83
341 651 67
221 524 17
452 695 39
703 1045 10
161 645 93
913 1115 51
513 1054 49
301 1307 37
215 558 74
911 1131 34
164 167 1
77 271 47
105 771 50
509 753 62
362 623 81
170 988 85
375 878 24
486 675 37
44 925 1
529 894 16
695 1296 72
733 966 36
694 1070 58
208 798 27
298 830 34
442 510 28
884 1080 53
259 1073 88
953 1302 3
48 582 12
263 1273 49
47 995 31
74 1205 75
213 872 19
728 1169 24
298 1304 82
573 1037 97
31 844 68
18 984 79
116 724 8
436 689 36
143 428 68
19 508 97
635 1231 78
651 662 20
642 1211 54
371 962 64
486 1214 27
961 1231 30
431 1040 22
1168 1174 22
3 1180 1
259 510 47
718 837 17
742 1191 42
13 1094 2
441 587 76
426 620 70
273 296 21
396 535 33
263 497 17
533 1135 25
86 997 87
803 1171 29
962 1237 21
96 1249 86
528 1178 6
954 1016 28
942 1068 71
430 1170 63
52 830 14
585 784 8
274 432 16
590 1137 34
484 1276 41
579 1232 58
142 973 36
1155 1158 41
342 611 99
1040 1109 92
256 657 89
467 1039 62
163 1104 64
445 519 41
107 429 11
31 1269 13
744 1003 2
439 544 4
780 885 36
379 448 72
1035 1286 95
194 868 74
1034 1297 33
201 859 60
323 513 34
284 651 28
720 1061 23
305 1158 81
323 706 25
410 771 28
442 847 54
2 232 66
348 728 73
627 1279 88
484 1043 98
565 828 95
581 810 83
578 1057 3
1234 1283 93
78 1295 57
120 618 34
287 849 64
34 890 8
209 1077 29
706 1251 20
201 658 38
893 1010 100
233 452 7
378 731 14
58 1245 56
178 1221 5
25 157 59
136 190 90
361 959 83
51 863 45
235 708 65
127 1293 18
218 599 26
34 949 75
444 579 87
492 932 39
516 729 40
345 761 2
682 705 99
504 1260 21
1188 1269 18
7 927 32
299 1287 49
25 485 20
469 1060 89
385 1093 13
514 888 28
240 968 99
342 781 81
539 974 59
500 910 47
1120 1246 86
260 792 76
799 1276 23
671 721 43
815 1106 40
450 686 70
925 1293 92
91 1174 47
144 1065 64
67 360 91
177 1299 41
251 987 35
787 1049 45
106 612 99
291 920 34
62 1062 89
40 1047 51
606 984 25
443 656 10
509 559 78
686 962 45
58 869 94
844 1261 27
315 1149 62
132 1089 88
194 354 17
233 1304 80
257 909 77
607 1258 87
202 408 20
568 856 75
111 412 89
64 506 34
35 378 35
976 1159 34
205 915 23
201 608 19
150 1041 66
757 772 57
638 1164 59
117 1012 16
458 528 15
726 1267 42
306 761 95
122 186 70
198 1037 54
30 402 81
532 1070 55
227 1263 51
330 864 83
262 905 28
719 1029 30
371 1263 34
370 1254 19
8 555 50
752 1227 61
37 1154 20
48 71 12
1026 1208 59
48 817 53
645 975 12
367 1249 15
15 436 50
41 961 99
407 661 48
581 894 33
310 496 26
50 434 45
1135 1257 59
449 459 20
126 626 95
757 1067 42
1195 1299 31
904 1236 5
28 879 56
921 1101 59
767 1109 15
235 1280 55
248 1063 87
204 242 7
522 1282 51
353 971 48
790 962 25
251 935 18
733 1129 46
884 922 10
75 309 70
47 1043 97
294 519 51
228 1252 94
203 1137 78
555 840 14
302 1038 20
652 665 94
930 1090 33
666 928 90
539 667 44
95 1258 73
307 598 21
251 692 48
683 1080 24
305 1194 95
62 300 55
890 951 34
267 355 36
1194 1256 21
119 1157 94
69 1132 27
359 846 21
744 853 14
119 1088 14
5 1218 21
289 1066 32
342 396 75
696 861 66
337 800 50
98 186 37
1010 1063 48
548 815 78
566 1094 79
567 874 96
478 1034 59
459 499 80
547 1262 28
100 362 48
421 593 23
367 690 96
138 430 60
255 645 37
132 1210 50
163 444 46
875 1196 1
3 387 9
342 1196 77
396 1117 37
733 817 78
378 876 16
209 1305 51
743 1253 7
77 210 54
520 770 59
589 1087 87
886 1089 5
26 671 98
173 1020 40
807 905 99
878 1282 73
25 1184 50
310 312 26
239 521 30
983 1070 41
264 1064 5
332 1149 34
868 1293 6
580 982 49
759 1079 10
343 1045 15
60 899 60
369 750 52
240 607 31
370 1112 46
890 1126 95
141 150 29
480 1135 10
809 1182 62
749 1260 24
913 997 75
588 1051 82
759 1031 94
470 1270 71
395 1074 65
301 350 35
164 490 71
662 869 25
536 1133 48
670 1284 77
582 979 64
322 325 83
776 1032 33
804 939 91
26 1182 39
315 326 64
183 266 75
366 1051 53
569 1293 55
415 932 25
490 603 80
254 924 78
605 649 36
145 373 52
409 1019 9
26 1212 4
750 1291 84
349 470 77
334 1158 93
442 767 44
45 624 54
877 1211 1
1088 1174 67
126 239 97
409 648 61
245 410 75
429 688 73
631 1157 77
268 1008 12
160 167 76
1205 1304 46
122 801 37
581 864 83
706 946 18
559 807 83
189 909 64
31 538 29
354 869 52
242 314 36
481 641 35
174 477 26
292 330 36
1055 1155 45
486 646 90
169 1044 72
339 1233 1
156 447 83
717 1241 50
578 651 82
615 1291 68
157 812 55
179 598 95
878 926 93
432 1265 63
77 126 55
158 528 80
297 581 13
230 357 30
179 808 9
115 315 11
619 623 61
101 910 2
480 870 28
179 604 16
680 1281 87
812 1208 72
481 961 90
265 531 66
402 1285 6
342 716 45
32 690 19
887 1132 56
695 955 39
566 642 14
286 539 20
1043 1056 82
368 696 96
653 1284 99
631 815 88
665 1153 98
47 991 95
141 933 33
200 274 11
432 915 69
894 1267 20
335 1167 20
395 968 94
371 942 12
878 1139 50
416 737 68
100 437 78
168 240 90
440 1031 7
564 666 8
216 1174 7
75 607 39
735 775 31
24 369 70
200 926 71
630 1151 93
734 1066 79
56 1234 51
310 650 61
8 531 51
359 875 86
466 1174 82
641 907 23
357 435 58
27 1283 83
497 819 87
245 1075 19
300 445 24
54 303 35
103 833 62
407 884 74
42 620 42
641 1214 85
928 1075 49
1011 1102 92
987 1291 19
751 1284 43
33 1195 95
1015 1248 14
32 1043 10
57 1143 90
455 955 60
54 106 10
981 1203 71
378 736 63
244 1057 5
571 1033 93
759 1142 5
398 466 43
498 957 17
247 1040 32
393 894 70
479 999 16
206 588 44
16 1007 60
260 1295 50
830 1259 97
357 666 74
447 1267 56
501 1096 74
471 522 45
276 607 39
228 1085 100
233 1290 62
989 1219 77
669 967 35
465 620 55
688 978 31
362 937 5
131 501 96
294 1138 12
406 570 43
261 490 48
723 1115 90
327 941 33
476 1293 97
270 450 80
279 830 32
644 1191 7
149 385 45
442 1215 70
6 1256 8
62 267 80
1074 1259 54
400 1132 25
687 876 5
603 838 90
831 1117 30
453 730 100
259 294 53
428 917 18
255 376 36
162 437 48
389 559 54
63 213 15
592 1201 60
887 1017 27
104 668 65
526 1149 8
207 477 10
648 1087 68
34 997 47
196 1044 35
447 1050 37
509 822 90
95 686 77
119 804 96
165 389 25
6 468 51
385 1212 78
553 903 53
235 242 45
978 1249 62
720 1085 35
1003 1234 70
612 1133 90
423 1240 53
811 927 99
410 971 57
49 419 28
644 904 15
878 1168 88
512 1158 82
290 344 96
975 1292 87
808 810 17
429 435 99
55 853 57
157 1134 61
113 575 13
171 1304 78
740 1031 21
882 1110 42
150 918 73
585 909 6
287 1086 30
1207 1277 22
75 445 28
271 683 72
383 648 58
380 661 57
11 812 79
615 1238 15
362 764 27
59 1083 53
38 1173 63
7 459 98
179 1081 10
150 1260 49
797 883 24
151 1081 9
1143 1161 74
928 1091 3
145 980 81
642 920 2
786 888 56
299 937 57
915 1115 1
669 1067 2
335 385 16
109 484 10
962 1251 10
564 638 88
620 1236 37
570 1059 79
150 249 22
141 784 96
749 1018 74
110 718 35
494 568 50
671 907 29
325 1089 28
124 655 25
968 1249 38
719 1211 45
479 968 95
444 532 57
214 1154 26
564 703 63
951 1131 17
227 423 10
204 610 2
20 630 68
905 961 9
558 1109 9
574 1036 18
261 1189 95
167 638 44
527 870 70
513 526 21
404 432 66
735 1259 16
824 1057 82
430 654 49
3 148 7
722 1295 86
296 632 54
106 626 6
732 1153 20
64 615 78
467 1015 28
111 530 52
248 627 29
986 1057 80
1059 1071 49
405 739 78
468 1064 13
791 1169 13
593 974 1
718 901 95
608 668 59
743 1137 2
244 1077 78
449 802 53
706 1212 87
143 309 38
302 777 26
449 1260 98
926 1221 97
30 225 93
390 598 10
824 1132 13
69 159 18
870 1121 9
832 1268 83
103 988 50
97 882 44
225 545 74
429 459 92
376 1225 19
1 973 84
383 489 65
341 595 63
154 269 10
391 679 33
359 417 85
444 933 90
850 941 66
1083 1278 20
843 888 9
633 888 27
505 1271 34
201 251 82
519 966 96
602 1292 85
1018 1272 31
47 1154 27
480 1225 46
255 334 37
901 1098 49
116 536 25
620 837 76
319 513 14
171 834 60
502 1156 70
235 1120 78
325 859 82
41 776 28
605 1110 91
396 833 61
641 932 61
29 461 70
74 472 8
368 1305 87
192 1181 15
426 980 29
490 751 61
791 846 52
374 1088 20
464 613 84
37 1253 55
975 1032 8
741 1032 80
1108 1238 4
307 674 23
224 347 75
836 1260 93
67 540 100
288 440 45
597 839 18
633 785 65
51 1048 64
771 775 90
658 705 9
542 1011 83
617 927 79
811 879 78
448 1111 61
92 568 60
469 623 12
100 675 81
826 1147 76
31 303 22
282 653 73
27 1194 65
196 446 66
700 1210 6
840 889 91
101 633 78
262 817 86
290 936 50
89 147 24
177 937 15
459 1253 6
178 660 100
623 770 20
219 499 39
795 1212 75
895 1100 75
611 849 85
477 1220 28
624 1055 47
800 1191 38
951 980 2
40 1129 30
137 603 28
355 558 30
1046 1154 75
326 1279 98
606 1175 58
344 529 67
234 660 100
568 1153 100
796 847 57
172 310 65
447 1265 41
494 1243 6
34 714 72
88 1005 96
255 303 25
725 831 11
757 1108 84
17 930 63
557 636 90
14 728 50
125 378 49
314 1145 89
720 801 57
196 500 27
755 1223 25
810 1172 84
126 972 30
102 595 15
923 1230 23
233 937 8
545 754 51
284 1303 80
940 1084 76
918 1279 66
285 887 98
82 955 29
208 1148 79
309 483 94
232 835 29
157 436 41
701 764 46
389 856 32
21 1260 57
631 770 95
609 1086 43
235 256 75
96 862 55
578 847 14
106 1119 65
234 1007 2
216 998 70
179 239 73
191 424 95
446 653 98
431 1133 59
92 665 3
439 1220 65
759 994 74
264 550 97
30 1270 8
178 973 65
49 1002 19
112 473 1
242 611 88
3 129 95
65 220 21
382 659 93
38 794 41
280 1170 11
309 343 79
974 1057 42
361 847 44
165 1182 14
406 1094 64
102 351 35
38 1166 23
241 1083 5
727 733 36
589 1142 77
199 932 96
219 374 42
109 1221 40
47 788 58
151 574 94
617 865 46
400 655 72
430 1155 77
954 1163 73
690 790 39
581 905 18
492 714 17
189 600 5
24 340 100
490 1023 1
47 814 49
139 705 37
148 1294 89
940 1138 98
423 1241 56
625 1020 74
326 427 29
615 707 16
332 388 81
47 856 34
283 860 90
20 1258 35
98 718 44
929 1232 69
862 1293 48
430 1179 57
147 197 92
355 596 46
676 856 57
224 389 86
200 411 76
172 219 75
72 630 6
247 1264 94
232 475 15
354 1108 55
147 500 35
611 855 20
96 1076 17
485 872 27
408 588 49
453 496 79
524 534 10
173 362 78
119 341 85
122 141 85
287 304 53
67 591 68
359 426 45
154 924 17
105 1024 65
948 1212 81
131 702 52
492 1086 21
101 610 57
655 732 59
728 1256 34
487 1049 75
389 913 27
824 1066 45
437 863 19
196 330 72
675 897 82
236 675 54
662 776 35
429 1123 38
29 1071 70
505 1222 65
85 586 47
103 306 80
232 1143 46
389 561 41
539 1235 48
1126 1163 71
517 590 45
638 664 2
666 855 29
274 466 80
358 564 72
356 1266 3
113 191 37
272 821 42
418 810 46
628 911 56
464 1217 41
267 793 8
937 1121 17
230 1280 100
229 335 84
719 1187 43
897 992 25
307 506 96
616 969 79
219 252 7
682 696 33
1043 1167 44
721 796 25
757 1026 100
759 1053 30
157 1118 13
525 1054 82
815 1053 33
376 714 7
439 965 3
47 1129 91
114 1089 17
195 366 32
124 644 66
95 854 50
812 1212 54
122 342 86
864 936 30
584 1004 32
135 612 84
551 1263 47
1070 1172 13
38 1128 88
944 1006 38
490 1079 64
897 1301 99
28 871 83
892 1285 46
443 1168 81
8 166 16
231 716 59
499 580 44
310 549 62
487 1009 41
761 780 32
369 1129 12
932 1095 46
876 909 18
1045 1285 8
83 745 27
16 975 77
167 1212 99
248 408 63
719 894 47
40 518 69
807 862 30
649 781 83
476 1217 15
887 1062 54
663 1202 83
199 678 39
275 1219 15
205 523 27
193 934 64
144 189 13
643 657 87
1117 1186 36
32 285 41
787 1040 5
627 972 3
595 825 54
737 1192 18
341 634 85
826 1204 21
40 707 18
56 223 9
934 1266 52
37 965 96
138 1025 59
285 802 48
89 1207 42
192 973 68
6 452 77
927 1210 31
942 1028 80
1164 1273 88
239 1123 40
628 852 18
569 994 37
546 786 50
445 1203 90
637 831 49
195 781 91
401 1192 44
121 707 23
621 1086 91
17 283 32
337 878 37
24 824 41
502 906 54
90 483 76
614 1149 14
173 808 33
509 693 20
134 1092 95
99 1007 77
74 1122 76
53 645 93
161 528 74
571 759 78
853 1242 52
273 776 38
328 948 3
857 1149 26
479 975 37
367 915 64
129 182 50
359 1234 81
454 619 27
902 1024 76
72 263 78
332 535 74
555 1204 12
105 1270 35
276 414 85
650 1190 38
983 1011 35
776 1063 56
213 374 89
810 1276 26
859 1040 21
64 534 53
961 985 84
461 923 49
30 1086 67
372 1072 82
117 1047 24
516 650 66
728 1109 52
407 1231 6
728 782 53
1005 1008 46
508 685 25
259 839 40
114 617 17
381 1245 96
497 644 93
839 1053 52
640 911 57
1046 1142 35
34 160 65
857 965 25
653 1057 87
9 1301 68
122 1258 2
936 1059 72
395 986 69
775 1141 25
744 1079 97
271 496 75
304 1144 86
958 961 50
307 473 72
300 366 86
250 1096 36
829 879 46
557 943 91
24 1246 52
795 1080 42
1247 1290 64
819 846 75
163 296 28
328 910 71
386 966 24
1030 1175 32
696 908 10
24 538 58
256 1269 16
735 806 35
367 793 71
742 905 64
688 1201 73
496 594 26
154 192 59
396 876 42
169 236 76
400 954 38
348 921 90
604 1153 58
638 1081 94
1073 1234 71
453 591 24
417 739 6
930 1263 40
188 1018 11
1254 1287 55
468 900 20
207 979 45
810 1144 33
277 430 79
1082 1203 97
24 486 10
167 902 49
497 550 36
738 981 42
418 717 51
24 877 76
29 548 21
381 385 53
272 507 55
281 493 1
304 479 54
163 917 38
479 660 79
26 970 86
443 1171 100
467 1012 50
445 495 23
84 569 58
225 533 64
336 1025 86
648 1196 47
498 1139 17
916 976 55
331 1243 52
1000 1194 71
860 898 13
35 289 1
265 1118 80
319 1036 82
64 571 89
404 1104 97
235 633 63
17 1151 39
368 1086 8
436 472 16
24 947 8
168 269 53
587 1286 30
630 1158 46
383 954 6
1025 1279 14
1163 1295 9
48 356 21
484 1185 86
594 1123 52
594 1126 24
628 1293 24
165 1271 7
286 738 91
362 1066 62
798 1079 66
151 934 23
346 982 37
320 860 62
458 1146 68
312 432 68
170 752 14
297 917 34
40 703 64
959 1105 94
247 289 20
132 813 57
59 477 42
660 797 88
947 1130 58
109 952 62
212 1121 14
110 1301 17
505 739 5
155 156 19
95 1240 21
481 907 72
656 966 33
11 199 75
600 1141 31
533 942 57
898 1153 28
400 839 62
270 1125 75
118 1275 51
222 1050 5
223 458 52
517 572 68
53 770 37
78 1062 23
743 1288 42
51 571 61
173 970 99
98 480 35
447 527 86
361 804 97
511 869 88
841 1028 66
163 1080 25
496 851 100
286 662 5
29 155 97
801 1202 41
978 992 5
211 1117 93
67 707 76
269 1065 73
802 979 9
464 657 12
104 846 11
200 806 85
48 180 90
125 848 58
518 1038 98
327 1124 36
41 86 71
626 844 10
415 515 5
979 1230 71
204 775 49
28 273 61
453 830 47
577 661 20
1078 1307 78
180 1123 7
491 857 94
175 1202 34
567 589 66
205 733 8
249 408 84
302 436 96
555 958 46
311 548 82
388 1082 97
438 1261 94
137 508 19
32 663 47
47 291 1
1024 1252 91
515 965 80
859 1266 29
207 861 22
316 754 2
39 1142 25
1069 1272 41
472 608 33
388 827 76
343 873 79
580 818 97
25 713 49
254 576 87
129 923 20
137 1243 98
176 566 87
663 1244 16
237 713 45
592 625 69
196 660 19
90 932 15
338 1007 65
284 1274 4
192 1207 27
317 1142 81
93 1195 50
293 448 78
355 1160 16
137 889 29
332 943 63
255 421 24
384 1120 97
1086 1230 17
37 971 61
980 1279 2
560 1044 41
545 984 6
554 899 37
360 481 67
116 483 74
370 958 38
446 1058 53
368 1188 73
295 404 83
68 300 3
1112 1140 82
457 481 6
222 1034 42
86 838 83
284 568 1
62 219 14
1260 1276 36
656 1157 35
1138 1144 10
136 976 44
179 968 64
248 1118 19
32 554 40
452 562 40
522 846 49
708 907 32
552 955 60
34 1207 30
731 786 62
328 399 17
578 1244 95
350 518 38
765 936 55
249 1216 83
430 955 91
614 830 49
171 491 50
29 204 94
417 682 54
