465 4848
326 444 26
261 306 48
34 417 45
427 465 55
88 134 85
248 393 62
155 387 77
341 407 45
62 233 19
148 226 2
86 364 11
158 415 63
3 447 94
187 242 65
68 375 27
138 303 22
224 264 26
425 442 36
315 371 65
122 462 85
360 361 7
112 122 22
169 380 79
378 454 60
274 446 20
118 457 89
193 423 44
152 355 86
162 334 52
201 267 99
162 277 31
273 439 74
105 254 23
50 242 28
50 425 38
42 56 42
266 276 49
166 234 87
179 327 52
63 340 64
131 151 27
183 401 99
40 168 99
67 367 16
138 344 65
193 413 78
134 458 76
38 324 31
12 29 34
34 91 98
33 134 59
27 395 74
194 275 66
260 409 12
319 416 76
90 363 73
180 309 47
80 444 41
422 456 89
24 160 94
238 434 58
278 363 59
253 449 74
204 268 74
57 461 41
326 424 60
195 415 25
306 333 84
44 262 74
233 247 99
282 353 22
25 94 21
1 347 94
169 426 93
234 409 31
134 371 26
34 101 7
245 330 97
288 328 30
316 347 88
234 416 19
70 207 35
70 449 8
210 239 55
182 362 40
128 194 86
262 438 68
278 302 32
135 165 72
64 292 23
38 243 83
261 294 9
245 455 9
32 454 59
123 162 32
167 448 69
213 428 81
167 241 93
88 187 39
62 386 40
288 377 47
47 205 33
194 341 69
37 51 49
436 464 17
405 418 3
286 442 38
326 420 75
15 320 63
240 333 79
13 340 15
211 386 41
73 205 91
400 443 24
293 398 95
150 304 94
247 294 56
58 107 50
62 399 9
266 341 56
90 404 60
191 301 7
40 458 55
295 454 14
122 297 44
111 238 75
66 155 76
123 452 79
238 461 77
336 344 60
86 224 14
88 443 39
81 394 71
69 230 25
1 365 53
288 446 20
254 387 32
109 240 26
12 214 28
167 441 48
92 390 21
20 367 8
61 108 3
149 418 48
139 426 63
258 406 97
139 150 40
106 247 51
274 461 79
248 436 86
281 339 25
170 211 9
42 228 43
138 459 33
115 409 94
202 269 71
245 351 40
268 286 26
76 378 61
17 324 25
139 287 73
161 293 75
13 200 16
305 337 72
93 264 17
67 118 53
83 124 55
187 221 3
134 350 25
42 150 50
248 447 73
259 352 18
330 365 45
16 166 51
84 385 89
37 410 73
285 397 98
44 118 3
279 348 91
75 321 92
124 302 91
312 372 13
6 237 17
214 365 97
297 408 39
53 248 30
337 432 46
193 274 26
75 337 94
344 426 64
36 85 12
208 251 59
165 213 30
390 443 93
144 272 71
20 203 28
170 269 22
262 443 54
314 372 30
107 193 28
40 163 92
54 102 99
267 317 18
56 351 94
327 410 77
300 346 60
55 427 14
223 423 88
53 406 34
34 47 41
209 441 57
2 263 20
47 391 43
277 305 94
33 298 20
199 398 49
156 253 26
85 208 73
43 241 79
5 217 65
30 283 37
77 198 57
2 193 55
50 302 75
237 360 34
292 304 12
332 356 34
253 394 53
107 396 98
256 389 1
206 325 53
3 215 99
72 217 13
78 228 84
314 417 94
152 285 100
295 351 73
35 196 95
248 430 51
33 353 86
20 357 52
172 182 23
232 243 91
5 9 49
88 422 67
61 241 11
137 404 27
104 134 42
135 194 78
81 273 15
100 333 69
282 411 75
51 325 94
334 371 28
304 421 56
293 363 7
241 385 47
236 345 57
291 399 90
62 375 95
33 55 77
173 465 35
19 327 19
107 233 42
200 348 39
57 60 3
438 441 34
212 289 55
86 422 60
18 352 57
234 328 26
215 312 22
289 331 69
34 437 56
113 171 35
43 423 22
15 96 77
9 116 80
78 201 72
249 364 81
132 330 75
346 465 22
224 446 47
32 292 43
349 404 91
83 361 93
151 268 59
195 276 84
165 449 24
7 414 25
90 325 76
39 90 59
125 342 6
45 156 37
39 373 97
30 398 25
84 194 22
278 372 75
73 201 84
41 80 62
216 245 17
116 254 73
408 421 52
241 452 74
165 359 94
200 303 46
337 393 56
300 451 100
35 375 10
75 463 56
312 320 71
247 438 81
202 277 8
240 254 50
170 418 100
138 256 50
315 404 42
388 389 88
272 298 67
296 318 59
142 443 35
130 391 71
14 71 29
65 418 14
99 234 12
139 371 74
32 378 72
356 419 33
38 446 25
104 355 85
145 302 78
274 443 20
88 344 83
23 109 22
207 212 62
157 165 44
346 373 66
29 213 1
132 205 76
26 246 17
223 454 90
123 430 81
143 145 96
168 196 84
18 332 46
51 298 81
194 333 84
218 322 42
347 422 26
74 448 41
222 248 73
212 367 45
14 166 85
174 234 9
3 7 26
300 402 63
25 168 41
301 348 44
47 459 47
342 345 36
101 417 40
2 249 79
16 292 34
60 392 84
5 344 86
92 415 88
35 116 50
35 276 10
65 322 68
198 329 52
109 426 30
21 414 38
36 277 10
117 427 91
131 432 14
85 227 8
74 191 43
132 415 74
67 278 78
345 387 43
147 259 94
235 452 26
6 163 73
173 293 46
63 407 70
79 424 9
331 427 54
93 206 48
124 159 91
316 329 69
28 109 22
372 401 76
189 434 68
362 428 83
164 193 25
335 444 41
75 332 66
11 170 14
97 151 46
178 410 35
28 391 21
68 359 67
82 321 58
332 389 12
30 105 4
9 57 45
152 157 75
162 321 22
138 229 12
173 428 39
12 174 49
79 292 19
133 161 21
147 361 52
278 463 34
318 334 22
42 302 25
118 276 36
204 225 99
252 464 84
13 173 10
163 276 6
207 220 38
366 382 88
363 424 65
215 307 45
10 256 17
141 186 97
201 316 51
67 453 24
267 277 3
13 439 8
115 180 9
374 377 59
144 347 21
128 262 2
83 243 95
194 223 25
232 351 65
29 229 79
289 307 5
69 131 44
123 246 65
397 434 90
105 315 70
176 255 86
32 84 15
37 248 78
80 132 65
29 108 23
208 377 91
276 349 26
294 399 38
330 418 12
75 434 38
339 421 82
40 212 88
99 166 76
43 155 90
29 71 32
259 408 82
142 163 37
326 435 10
200 268 61
179 274 45
217 424 37
43 170 88
178 336 92
302 348 24
133 331 1
273 301 49
212 248 26
108 211 77
142 375 68
366 403 88
394 444 7
248 440 13
288 425 70
46 120 7
34 64 87
181 364 36
309 388 45
391 410 39
86 255 56
23 317 6
1 465 79
106 253 8
193 352 78
240 397 67
242 311 17
247 422 55
77 79 19
3 436 93
257 434 91
108 154 68
239 384 26
24 64 100
29 137 26
268 446 47
390 409 90
435 448 51
61 171 82
31 107 61
277 451 12
416 430 7
16 216 80
293 356 91
157 304 51
96 372 30
39 330 34
64 285 1
31 268 18
74 374 31
120 359 77
122 233 63
266 337 43
164 406 51
193 320 89
226 285 40
90 179 20
430 462 95
74 460 22
23 68 72
3 187 85
71 232 56
32 104 4
249 428 2
178 441 1
72 232 78
250 381 79
58 192 93
11 408 22
374 431 52
180 433 38
157 316 1
254 419 43
223 381 98
94 354 6
137 152 67
329 451 12
55 375 24
262 343 9
251 421 79
182 243 68
211 406 53
397 464 48
221 231 44
313 387 94
183 350 87
125 335 10
128 244 34
188 318 6
191 273 99
159 266 83
206 372 43
246 414 86
74 456 69
94 304 92
19 298 56
80 234 90
4 361 74
84 259 3
86 392 95
57 122 5
94 240 22
20 88 48
80 370 23
105 463 46
51 293 26
346 372 24
187 323 57
78 258 47
150 461 2
29 117 53
22 450 67
109 423 49
345 465 93
105 258 48
155 285 5
313 422 4
51 170 52
59 129 36
208 290 61
48 348 29
186 309 70
74 266 30
423 447 95
27 72 36
159 311 40
73 80 19
407 448 10
70 357 38
57 359 5
218 241 9
238 306 2
124 228 58
105 257 75
98 176 76
43 146 58
31 420 47
13 178 70
369 383 79
426 457 24
455 462 7
107 325 79
309 334 12
281 403 54
22 312 96
254 355 87
121 331 82
298 300 84
27 209 50
296 465 62
104 148 33
240 349 39
83 135 55
43 363 9
56 196 95
334 449 1
15 127 66
191 426 61
191 446 94
257 372 4
325 405 47
100 267 32
128 234 59
89 322 39
77 421 44
99 303 76
305 451 58
171 308 18
7 26 92
325 351 46
94 152 90
279 290 56
380 412 54
23 180 89
166 364 10
264 343 97
249 448 89
137 232 68
238 271 83
197 374 48
2 62 47
103 304 17
126 295 14
9 224 96
89 372 63
61 243 11
47 320 62
432 456 23
194 262 92
446 458 72
332 396 59
32 170 38
223 295 17
330 361 38
230 334 39
283 285 32
143 219 86
27 109 64
66 302 30
94 342 79
24 150 57
55 425 1
278 338 22
356 450 73
130 383 95
129 413 96
4 337 18
265 346 94
34 266 87
72 183 98
143 208 67
15 326 16
84 182 58
100 449 39
40 113 71
150 439 20
52 122 95
199 339 70
274 276 88
302 347 73
354 367 30
39 273 1
122 280 2
105 272 23
29 206 2
178 363 22
41 310 69
259 379 9
366 464 19
40 301 83
1 362 4
173 273 87
88 463 5
282 359 32
199 376 60
86 433 90
174 207 40
277 314 81
177 187 4
148 217 49
390 455 65
10 98 69
68 372 26
188 247 97
199 343 19
166 280 64
151 394 7
83 277 39
275 428 80
307 422 23
297 411 40
232 288 7
87 299 28
358 437 58
28 47 66
84 326 58
224 254 55
106 149 26
264 388 83
229 410 39
120 338 82
160 219 13
58 227 24
30 141 66
243 334 22
229 355 5
167 453 50
93 219 98
81 356 81
112 218 1
231 312 60
261 440 22
299 334 54
62 440 35
29 424 61
196 368 49
172 174 16
41 392 68
8 336 95
88 225 77
345 348 39
10 322 70
3 111 78
64 81 44
81 300 73
38 202 85
185 411 33
37 307 25
106 184 37
261 271 3
339 428 11
182 437 44
98 359 16
251 313 2
36 143 66
65 180 82
126 289 58
222 244 39
81 161 28
224 233 55
106 403 22
100 188 40
197 384 78
44 304 46
357 377 73
7 421 73
115 245 45
278 407 53
83 170 20
130 393 38
142 259 33
163 330 49
37 60 51
175 270 71
87 377 2
93 349 68
20 36 4
238 402 91
81 320 57
261 386 34
55 458 80
217 447 6
71 253 7
168 334 47
245 308 78
152 406 17
253 416 46
190 271 74
126 270 90
2 427 71
2 459 70
183 253 13
41 323 87
25 422 23
48 144 64
37 107 84
57 119 7
31 327 28
181 264 99
37 186 41
315 451 41
33 117 33
276 350 65
118 222 91
126 443 82
14 275 38
175 409 32
328 440 13
155 205 29
340 441 30
137 401 55
166 253 34
63 184 25
97 335 82
46 222 4
31 454 20
18 226 93
332 345 22
112 362 84
155 337 15
46 272 87
249 252 71
302 432 29
114 236 50
100 436 8
405 424 64
259 461 8
57 140 42
63 105 98
120 217 74
10 74 62
313 326 51
403 439 24
91 210 47
121 152 62
60 435 2
95 319 53
187 237 97
258 291 99
411 453 87
53 232 42
79 390 19
16 45 3
220 384 69
70 232 99
25 316 48
242 410 36
454 458 59
63 152 35
50 377 2
102 165 23
302 381 64
208 274 89
126 267 12
8 380 96
323 364 82
80 390 72
72 225 10
74 134 98
422 460 72
71 374 40
211 451 78
6 182 66
95 131 74
51 138 28
308 461 81
65 75 22
363 423 22
92 348 7
86 332 94
16 271 54
2 17 2
198 289 64
104 384 54
92 431 39
273 456 26
149 253 90
252 324 34
18 198 65
306 349 13
364 371 88
42 365 6
188 440 30
378 383 100
286 446 75
88 464 55
289 341 20
127 465 43
134 136 85
170 441 96
104 159 94
32 200 76
64 174 65
86 294 80
343 438 40
154 360 30
89 442 77
55 254 3
68 199 85
180 374 77
99 284 25
190 265 57
295 341 9
80 335 92
427 439 95
141 339 43
7 393 78
276 460 81
181 215 21
218 279 9
103 278 85
186 354 6
230 255 51
220 376 70
251 337 90
247 289 13
32 295 62
69 382 77
305 408 97
161 255 17
263 300 32
6 260 15
49 178 36
81 180 22
143 261 15
315 390 94
54 421 33
24 186 92
124 140 49
206 242 34
40 173 71
194 322 98
35 381 18
26 143 93
4 287 66
136 291 30
2 124 32
63 187 97
310 384 7
86 183 32
70 141 34
76 174 95
1 456 26
133 153 77
386 414 20
239 296 92
174 407 58
8 236 31
155 374 35
227 337 22
9 289 9
107 462 74
274 338 84
416 427 78
54 159 78
266 443 98
207 314 31
26 464 62
211 334 81
326 438 89
402 446 67
360 364 39
48 205 52
228 463 25
8 328 98
200 305 88
431 443 76
393 429 41
297 391 32
157 266 6
101 371 43
77 413 76
256 282 55
184 321 3
328 351 50
340 398 17
58 129 42
333 388 87
259 279 30
192 336 59
354 437 94
31 384 47
348 451 40
247 446 8
331 421 75
264 458 76
146 321 4
55 264 42
145 345 2
69 336 12
36 227 13
66 102 23
225 331 80
187 284 36
51 364 66
43 216 21
406 465 88
260 263 43
258 419 77
23 49 75
61 175 40
85 440 68
117 189 84
279 303 92
161 202 98
96 417 2
169 384 22
240 338 1
32 347 75
36 357 24
60 67 6
396 428 67
145 428 53
119 241 56
187 401 34
29 309 62
3 39 15
376 441 2
211 258 58
212 293 90
164 235 8
131 371 77
51 277 19
352 446 67
167 264 54
196 377 47
65 198 22
386 450 63
17 195 67
407 422 11
441 453 69
150 395 84
19 98 76
8 370 76
159 168 28
58 356 28
76 420 82
133 152 11
169 377 67
125 413 25
88 377 8
61 203 24
411 435 37
17 442 3
67 136 77
5 96 92
43 80 13
24 276 55
28 212 18
159 252 64
58 416 30
260 380 27
18 274 31
185 311 12
90 189 89
161 285 63
123 139 85
127 227 75
254 283 97
40 142 67
125 268 45
19 182 1
250 455 20
262 452 25
353 439 44
48 374 55
37 447 33
109 333 64
187 391 58
68 253 84
4 102 68
23 196 65
84 173 1
158 168 14
7 408 6
312 316 54
164 436 100
31 234 10
69 218 38
158 282 52
287 383 15
306 390 9
230 375 60
77 233 97
221 360 84
207 374 61
297 454 40
13 34 55
103 115 34
260 419 73
325 358 37
46 199 24
67 428 33
7 171 84
228 244 5
136 259 88
124 244 87
68 153 85
25 459 47
390 412 82
83 107 76
19 406 94
7 409 4
431 454 5
44 341 64
237 433 76
244 390 34
226 365 24
150 312 81
257 330 10
87 240 75
30 349 36
44 272 56
147 398 79
103 327 40
202 347 52
133 402 53
302 408 50
148 211 24
238 289 52
340 348 70
223 397 1
265 266 77
11 397 85
149 296 78
307 350 94
90 294 21
48 262 42
71 283 56
177 308 96
2 138 85
211 275 70
10 440 52
406 412 37
48 341 40
355 373 47
99 444 32
53 414 82
335 377 67
299 323 71
44 273 53
82 128 38
56 59 14
256 279 36
155 462 84
164 339 100
27 249 35
9 460 94
11 385 26
30 97 53
73 303 80
13 322 28
71 86 46
138 324 9
126 412 55
110 441 61
180 413 71
407 452 55
310 418 56
315 326 31
178 440 25
124 296 24
381 429 97
51 324 94
309 454 5
261 429 21
144 363 88
248 407 90
142 251 59
101 233 9
90 353 64
25 357 26
186 453 34
123 362 51
22 432 14
39 282 58
274 401 33
183 402 74
283 325 26
369 393 11
86 256 37
31 424 32
272 421 74
52 129 62
347 428 55
244 443 8
52 225 85
239 265 52
194 359 68
286 399 36
52 372 38
214 258 47
24 297 89
55 348 10
42 208 2
243 296 90
200 293 95
21 98 80
231 321 1
282 446 69
75 174 99
137 375 66
332 429 53
171 191 64
289 309 12
165 416 6
370 427 30
60 186 57
172 380 13
167 172 59
157 345 85
293 361 70
160 396 38
125 162 56
361 451 76
149 150 7
331 457 83
126 328 9
35 93 48
13 290 92
115 170 21
15 342 91
84 289 85
208 338 68
370 380 38
64 246 20
55 72 50
136 457 80
84 260 84
109 185 18
130 300 47
126 308 25
226 313 13
98 289 16
280 426 100
60 361 30
131 445 59
206 266 73
295 337 71
230 446 23
110 455 82
383 417 89
76 188 9
75 176 83
137 447 67
32 269 36
153 288 48
28 369 86
135 388 57
176 213 62
35 165 92
83 433 70
270 303 88
121 156 28
126 138 59
218 409 22
10 182 84
85 294 99
7 379 93
32 336 53
272 343 98
123 130 77
217 425 11
358 379 16
18 63 60
72 426 42
200 247 44
151 353 75
129 266 9
53 413 67
152 220 19
139 161 51
189 297 3
102 447 30
100 165 19
48 354 36
59 361 70
209 361 67
149 445 64
201 348 67
94 353 88
303 460 18
17 135 32
393 464 15
27 150 96
318 381 85
71 88 4
70 448 39
239 421 90
196 399 95
107 304 64
49 298 94
127 429 60
67 402 72
87 271 51
216 264 3
286 303 70
167 213 99
144 399 64
130 223 22
236 314 91
285 293 40
60 198 21
126 237 88
15 396 21
6 285 86
121 282 24
178 333 50
11 333 84
45 262 88
359 400 80
100 463 96
7 187 5
243 399 90
69 83 18
166 318 83
116 259 23
11 437 93
116 260 30
189 255 25
124 379 75
35 274 92
221 264 73
155 314 77
49 300 75
217 367 70
140 294 64
304 459 77
181 375 59
191 442 23
57 355 41
281 440 55
51 314 6
76 176 17
10 169 75
53 227 53
178 380 88
35 171 51
352 403 48
354 421 61
163 410 77
28 37 77
350 393 7
325 425 72
128 223 61
357 457 44
17 183 51
29 434 57
37 431 5
199 291 73
56 361 89
201 452 75
170 405 74
126 264 10
69 298 59
22 189 47
17 200 45
368 451 70
299 429 48
124 465 36
389 456 56
257 442 1
147 438 25
84 226 85
62 430 97
25 263 88
256 274 9
17 176 1
84 416 66
116 415 51
338 346 16
6 406 90
144 378 48
220 415 96
11 95 62
35 78 54
103 250 68
119 251 5
48 202 23
144 317 72
9 174 82
7 15 87
281 435 67
48 189 41
175 283 72
267 361 16
422 432 73
67 368 82
22 280 51
7 141 79
13 429 75
293 381 39
57 152 48
147 327 37
60 405 4
183 196 88
245 401 96
225 303 82
117 219 15
69 341 42
33 194 29
151 225 19
76 93 57
51 378 40
111 122 81
37 118 34
174 374 69
77 399 43
33 429 74
100 304 89
309 361 66
446 459 47
70 359 46
48 259 4
62 192 39
229 293 23
25 401 41
210 335 99
323 434 4
128 329 83
309 431 61
15 27 82
62 270 41
98 123 29
227 313 99
180 279 38
26 32 92
95 235 96
308 369 16
32 172 89
156 462 100
300 321 14
104 180 92
201 297 21
48 140 83
24 39 13
71 321 29
442 454 75
284 457 74
267 427 17
73 422 18
90 304 79
269 272 43
100 390 15
51 165 35
74 444 75
206 349 12
2 195 38
166 463 52
46 236 60
308 422 94
141 146 65
160 229 3
282 430 4
228 407 44
197 222 75
67 80 80
81 258 56
59 426 98
224 381 26
100 338 23
210 290 46
409 449 6
77 223 48
136 305 39
338 377 65
226 404 40
9 280 42
153 246 47
210 281 28
315 380 52
75 125 36
257 345 60
14 103 16
50 201 72
329 426 10
1 186 55
217 278 68
48 430 90
215 451 20
109 113 22
340 464 88
67 207 82
58 80 11
93 451 26
217 233 21
233 321 24
449 453 13
127 309 44
47 58 14
58 443 53
317 449 31
123 335 49
142 393 9
262 378 61
129 432 95
262 375 73
249 315 88
67 375 31
60 233 100
291 315 22
30 86 100
207 209 70
350 451 42
121 423 84
348 390 19
111 342 5
381 425 100
303 404 72
174 269 9
4 300 36
180 329 22
20 71 57
6 333 23
107 453 30
147 397 56
377 404 52
154 186 9
422 459 87
223 237 4
88 229 7
60 316 84
65 99 83
43 171 60
102 133 83
235 263 91
174 448 11
172 431 79
165 252 77
199 245 54
73 99 82
230 414 61
80 325 60
263 367 72
244 311 28
358 372 2
152 334 96
117 234 64
99 180 73
385 425 89
309 443 42
73 76 57
421 430 91
177 227 70
103 282 70
188 407 52
44 56 88
101 131 82
199 389 41
119 158 57
373 403 81
4 449 70
108 216 9
205 258 32
119 399 99
109 338 43
193 452 4
17 323 46
58 163 45
27 300 80
397 430 4
245 337 47
161 352 25
227 422 44
53 355 79
161 275 6
262 269 78
244 278 42
131 252 61
86 217 8
17 421 74
165 345 48
63 326 40
87 274 91
412 416 70
112 293 100
192 233 83
178 247 55
189 256 53
392 406 13
361 366 97
52 304 31
21 392 86
200 367 74
392 424 75
120 295 6
7 382 82
263 268 15
189 405 50
89 439 18
25 204 21
224 241 59
126 128 4
102 329 2
26 259 84
338 378 3
294 465 90
96 373 37
124 192 57
98 229 57
122 438 10
45 174 15
44 302 12
242 403 43
210 240 76
389 428 64
10 388 39
64 295 57
21 192 72
61 320 94
71 310 23
302 355 36
292 398 72
30 451 4
97 195 10
423 434 23
196 443 52
319 351 26
45 414 64
136 365 14
247 419 99
84 171 90
187 374 94
135 216 14
111 313 55
270 325 48
275 277 95
146 162 38
111 312 65
58 122 31
180 288 92
271 360 62
179 241 3
54 313 79
317 423 31
95 121 87
358 369 58
326 385 86
264 449 28
105 188 55
97 288 13
447 456 23
35 232 21
97 463 30
414 453 3
13 346 4
51 396 4
313 435 54
15 233 33
293 421 54
55 162 80
313 319 61
93 348 89
45 345 5
144 310 75
344 433 1
7 363 81
22 315 62
36 295 29
259 328 51
25 328 58
27 155 92
60 459 64
4 104 80
111 413 18
165 291 60
109 377 44
65 217 91
28 323 18
258 462 64
24 167 41
294 389 70
298 304 23
99 408 31
313 384 98
108 218 77
93 296 21
208 310 85
337 343 5
108 263 46
63 308 60
146 387 14
244 349 13
71 369 83
84 398 25
205 228 75
95 435 89
124 327 52
88 416 62
313 350 81
46 412 48
72 333 79
28 395 4
284 376 42
91 459 4
10 283 34
102 381 5
42 242 61
4 318 18
69 129 92
174 205 23
245 459 32
117 174 41
108 269 81
1 359 49
292 453 25
89 345 26
130 456 39
226 259 18
328 360 46
101 344 69
65 337 50
266 361 50
32 185 33
77 185 81
11 393 24
167 252 34
27 435 1
7 321 74
367 430 68
202 279 63
147 344 55
51 336 77
45 359 81
22 248 60
169 175 23
238 304 1
77 340 100
40 209 32
173 275 65
185 186 38
332 437 26
202 373 12
109 246 87
79 306 29
247 411 38
150 363 43
237 332 64
207 276 44
362 365 48
81 424 73
53 296 39
324 425 47
346 402 94
186 373 12
127 408 85
331 369 37
120 236 53
442 450 85
58 341 7
111 115 89
169 218 91
76 89 23
210 289 60
197 388 30
135 456 98
277 306 36
52 397 46
312 381 79
381 439 66
159 365 71
18 69 36
205 434 81
164 179 27
3 378 3
21 272 85
349 419 71
60 195 19
230 388 67
276 358 18
187 243 93
204 428 82
36 367 82
182 397 34
21 301 54
292 339 74
245 465 83
116 246 84
31 346 63
254 433 26
210 376 64
173 191 17
162 208 11
400 416 52
251 273 22
139 401 70
24 400 79
258 457 52
22 222 14
196 275 31
63 463 25
117 188 84
349 373 88
95 155 63
179 306 15
12 317 85
286 341 10
166 410 60
83 362 21
188 236 13
314 352 80
72 148 55
226 277 19
355 409 76
209 453 48
220 416 8
222 360 38
58 442 6
169 441 37
101 276 45
248 383 96
60 372 52
268 416 15
65 171 54
191 267 43
345 410 8
367 444 52
313 366 40
16 262 2
104 205 63
21 34 57
204 212 73
6 338 73
154 347 24
47 149 9
17 28 91
124 394 31
294 403 88
4 367 36
46 383 86
229 465 18
201 252 86
124 274 14
89 108 5
113 412 40
309 428 14
87 261 82
3 301 38
245 304 86
127 349 16
112 348 71
206 361 47
39 446 47
342 365 85
290 338 66
133 295 34
205 278 47
2 207 57
19 263 55
26 390 96
228 313 40
193 331 45
369 409 35
57 95 87
334 394 71
35 55 48
15 313 64
61 314 97
144 407 34
126 446 15
209 283 25
323 401 80
439 449 4
75 120 94
174 455 29
188 314 21
60 189 56
1 270 19
148 403 99
33 40 64
244 355 80
313 423 44
97 218 54
125 292 43
93 170 28
218 250 42
365 406 31
22 417 3
147 170 13
21 323 55
241 264 69
95 111 3
19 105 41
366 420 19
3 124 9
368 374 56
85 454 29
37 412 70
369 460 66
317 353 31
92 93 41
462 464 23
325 381 46
281 405 65
95 123 26
211 462 4
263 329 75
199 209 43
90 389 78
277 428 29
320 368 13
11 177 57
36 88 7
184 440 69
45 374 33
30 397 80
72 200 2
270 455 82
92 171 70
133 189 83
415 453 23
267 463 9
85 395 44
80 438 20
125 296 3
249 431 6
10 166 32
155 221 13
58 264 19
247 418 66
8 196 38
86 430 27
16 98 4
78 265 13
32 373 24
171 433 62
242 442 77
9 195 48
272 418 65
36 158 58
43 218 55
7 78 73
104 399 63
152 458 39
24 262 66
7 307 28
60 318 56
254 306 99
18 448 42
175 183 3
205 252 15
52 282 54
27 214 74
203 456 72
252 268 17
241 370 13
35 368 17
96 340 61
19 323 60
303 317 30
103 345 91
241 431 77
421 456 18
5 240 18
51 85 41
162 325 11
39 92 40
134 268 56
45 430 3
267 305 1
86 423 56
10 348 73
149 431 26
205 253 75
67 348 64
40 228 10
290 408 89
67 357 68
183 461 61
229 268 88
99 150 68
23 110 5
175 403 21
57 135 39
138 284 23
90 386 91
268 306 58
9 391 84
5 14 82
179 233 31
114 143 23
58 165 84
103 432 33
237 357 39
160 186 95
275 279 10
341 354 75
148 280 99
105 299 35
283 355 32
208 302 1
265 399 10
231 418 89
145 399 12
206 370 43
85 184 94
59 349 3
19 265 79
190 317 38
18 119 92
92 319 30
65 207 69
294 299 67
27 438 90
178 269 30
43 262 60
368 422 70
222 305 70
333 411 91
277 342 70
39 433 86
175 285 60
53 285 28
141 311 22
163 391 82
89 245 100
148 198 87
452 454 20
132 264 45
220 389 1
156 258 71
241 354 2
390 407 56
179 359 73
56 405 66
144 433 75
153 258 47
142 316 36
130 405 19
140 166 33
267 295 23
347 424 16
83 290 34
13 59 35
69 445 41
49 324 18
260 364 89
