1256 46831
574 924 35
966 1023 90
598 1194 87
107 263 23
910 977 51
17 370 33
136 212 6
906 1190 100
208 416 47
71 680 40
380 568 85
146 1234 79
115 1075 64
222 733 70
636 1230 87
162 375 4
511 783 47
160 264 56
319 399 95
253 501 43
1044 1068 10
1077 1153 3
895 971 82
130 372 59
839 1007 76
1168 1233 79
388 726 85
1010 1021 76
83 341 30
120 367 35
187 578 78
83 191 43
1085 1237 69
1110 1214 44
12 828 94
144 836 70
650 1256 55
410 1041 56
158 393 22
277 742 1
368 886 31
1062 1108 1
352 1088 37
504 974 54
985 1060 21
109 1160 24
390 553 71
141 962 60
98 912 41
541 872 61
15 569 66
815 1108 13
203 1143 56
75 707 81
220 510 94
650 1224 21
552 1040 94
1166 1180 47
309 835 57
151 865 4
473 720 22
310 998 94
86 229 56
294 303 82
218 523 15
490 1191 49
780 1073 56
953 1015 87
99 831 1
839 996 67
244 526 38
196 1242 96
71 1005 88
396 792 2
30 646 92
580 1064 30
103 268 38
511 1055 40
662 677 95
276 485 90
412 802 89
997 1121 10
777 884 61
312 875 4
373 1201 17
181 792 45
480 905 59
835 991 54
443 586 75
436 928 30
57 115 23
1178 1235 27
895 1027 35
545 947 51
71 489 11
25 1063 27
155 961 99
539 638 81
919 1157 11
336 637 42
425 598 88
137 346 91
116 671 45
790 1095 85
1165 1188 18
766 1003 34
525 1190 14
571 795 49
265 799 77
901 1213 44
107 274 92
338 410 57
612 1113 1
524 646 35
609 1013 15
150 734 5
543 706 6
24 244 72
108 1042 60
92 1031 96
444 1137 58
250 1219 71
862 1084 63
161 1096 68
946 1173 88
682 704 34
240 1224 83
24 966 87
163 1005 72
85 255 54
64 698 26
349 660 24
519 1044 41
358 402 69
47 406 98
782 1049 91
618 1022 87
763 893 98
155 511 72
458 627 90
568 723 43
589 1071 27
858 860 97
36 736 55
441 805 33
265 790 51
232 883 64
519 930 26
427 673 60
55 1162 27
505 1256 25
643 1126 7
721 729 49
61 209 12
1045 1047 64
610 856 96
190 873 38
545 547 28
438 973 100
841 1059 78
647 1059 14
477 1175 39
262 1197 28
1 270 68
281 1080 80
679 764 13
255 868 9
188 661 7
328 625 4
209 700 22
888 1009 52
598 806 88
57 1099 8
112 244 61
424 671 48
886 1219 6
218 486 85
878 958 48
753 1237 24
264 680 20
464 897 15
77 1062 85
1020 1118 83
105 616 63
276 807 82
468 1015 61
953 1176 38
686 1012 7
182 1035 95
426 477 99
57 150 50
226 576 59
676 1245 20
636 650 8
736 911 90
22 669 97
558 620 93
55 375 39
153 429 88
610 815 1
657 667 46
18 963 27
725 1105 31
150 1109 67
918 1248 97
970 971 70
272 1158 41
326 1043 44
389 786 80
376 1204 74
16 1065 92
201 771 49
651 675 33
503 1138 74
527 1012 39
272 540 57
173 801 40
426 1247 77
379 457 78
359 672 34
241 374 46
508 607 64
57 824 46
640 1194 65
606 949 27
232 265 22
829 1097 98
266 472 1
441 754 67
170 1194 37
442 1067 11
780 982 33
7 581 33
1173 1221 43
329 602 27
75 833 35
60 437 36
249 909 69
125 429 83
62 1020 8
712 1161 65
684 810 50
290 691 59
639 1083 75
557 967 76
1041 1043 100
538 1132 53
124 1129 77
585 761 49
348 1147 98
446 1059 6
219 645 22
934 972 56
760 1082 6
92 1124 36
543 1135 76
448 827 47
291 320 46
663 1112 26
1003 1191 5
224 556 72
474 1050 84
190 1035 25
15 454 33
511 1171 96
310 489 46
59 1181 65
349 671 40
316 1043 40
546 1009 50
309 1154 25
134 309 35
140 1168 28
365 905 62
907 1173 12
308 1216 9
610 1140 47
102 586 36
901 1170 50
222 869 39
120 314 3
460 1238 48
124 632 43
280 519 47
228 929 65
535 1252 80
872 1176 23
22 551 88
578 1223 72
455 835 50
85 1148 29
23 1161 80
61 126 87
172 579 26
251 614 81
279 706 100
789 1150 27
444 787 32
114 1053 2
252 342 28
336 823 11
167 391 24
2 548 52
469 752 22
109 1246 97
815 963 91
22 379 8
256 1166 52
23 512 4
396 733 67
565 1218 83
128 287 1
162 1170 72
662 889 87
651 1155 44
389 447 58
17 410 8
666 768 69
707 1177 32
443 685 15
461 1249 21
312 815 28
257 335 65
403 1146 70
1076 1221 21
266 924 45
185 314 47
608 661 84
264 560 62
263 1244 6
13 255 85
356 374 15
612 687 65
404 501 54
352 772 85
305 617 26
247 930 74
787 854 90
94 189 90
208 1131 4
148 252 38
12 607 51
211 1219 29
495 843 29
184 847 100
239 481 16
962 1201 78
43 731 91
856 1072 95
762 1109 15
216 941 46
801 953 61
536 1163 83
749 988 37
588 965 23
221 960 18
411 1182 10
109 1256 56
659 1103 39
174 988 24
1184 1203 64
748 1157 48
59 513 86
1046 1087 99
410 932 87
113 398 91
103 523 80
631 1008 83
66 163 37
205 271 84
198 1040 79
130 272 54
487 643 16
505 641 41
180 319 10
610 961 74
567 712 97
130 496 11
658 948 8
388 895 82
678 816 47
981 1190 49
244 1087 51
884 1074 83
850 1202 35
938 1068 28
141 248 83
377 1025 58
60 68 8
415 487 74
78 1073 31
11 735 92
495 1129 55
929 946 58
572 644 99
383 538 16
523 1041 99
324 1031 79
261 383 90
180 829 68
677 993 2
156 1227 68
682 1218 21
164 355 26
25 998 77
311 1119 35
127 638 22
404 1189 85
225 578 39
404 819 39
172 323 72
175 1128 79
136 719 12
215 332 22
356 657 91
251 413 53
552 920 87
68 1245 76
677 1037 76
240 1211 48
562 957 63
156 465 57
798 1215 17
174 834 100
862 1255 63
18 226 5
601 730 89
105 589 64
369 700 8
231 323 11
56 198 44
211 369 56
713 1041 67
618 1225 48
648 812 25
787 873 78
379 1011 91
515 931 83
918 1214 44
188 326 58
4 418 65
276 818 88
306 1011 4
307 417 77
60 1150 28
564 680 49
467 1086 91
141 952 93
182 1091 82
160 1069 81
195 1023 38
502 1063 71
90 257 85
125 705 95
765 841 4
104 981 28
737 1189 18
903 916 66
327 1098 84
942 964 31
564 708 70
547 614 43
224 636 59
172 761 88
377 458 24
101 606 43
241 869 76
310 515 59
583 841 80
548 659 82
925 1144 73
194 501 19
756 1189 59
928 1215 47
161 690 11
766 993 28
112 1038 48
91 451 15
449 674 19
108 353 43
1064 1166 66
2 238 78
1113 1190 1
79 1180 20
646 1125 29
35 382 82
334 493 8
246 975 74
200 672 47
552 746 10
112 493 98
621 730 75
374 586 88
696 915 95
564 1126 88
242 631 86
188 964 34
1139 1241 57
688 988 64
178 255 87
289 916 55
129 910 44
59 599 74
973 1066 1
169 875 77
1148 1236 11
79 141 30
859 1249 35
7 981 42
11 642 67
572 926 4
1026 1055 69
429 953 39
239 274 16
259 439 18
418 871 25
591 889 72
193 614 12
231 356 24
786 904 2
136 219 60
20 1063 90
419 1004 22
22 1090 40
253 312 42
322 1182 68
250 846 50
203 321 26
385 559 100
120 172 91
2 287 29
94 757 76
86 544 71
377 1099 40
661 1095 35
304 982 84
8 1187 97
180 328 56
621 712 94
68 916 53
418 949 51
449 1018 44
413 566 100
440 780 8
310 1199 85
614 674 94
73 576 65
350 788 21
152 829 20
252 674 43
606 701 39
495 856 19
907 1200 24
430 863 24
405 934 9
410 1078 74
868 1182 34
108 275 93
932 1135 72
552 1244 23
1189 1246 40
789 941 98
764 1083 24
370 567 42
47 522 90
489 754 55
100 408 72
239 605 91
365 1203 13
308 1190 37
535 1211 61
206 895 89
403 754 16
64 218 93
527 617 76
114 1208 52
486 521 15
946 1157 81
297 424 19
637 1068 52
1008 1203 23
184 881 21
317 586 18
485 835 37
106 1053 1
89 444 71
323 607 19
328 333 32
582 751 100
594 776 96
346 936 42
2 1082 29
318 834 6
116 834 45
663 748 90
741 1106 30
205 879 72
313 537 87
904 1150 17
600 670 75
381 931 48
206 1241 45
477 1071 58
299 1218 52
710 987 22
226 556 91
245 1104 63
160 541 56
1096 1195 97
88 439 58
145 830 90
129 725 15
589 638 6
834 968 79
657 730 76
61 1142 97
253 305 16
855 877 100
738 816 35
547 935 17
508 1056 97
8 722 66
592 628 3
205 341 66
20 894 3
471 779 51
1063 1148 43
415 662 100
175 1130 11
428 753 41
196 553 16
50 109 83
182 673 38
924 1014 90
89 1065 91
47 279 62
33 170 96
355 617 53
330 490 44
918 1120 12
364 1145 20
115 1253 57
178 1161 90
290 1133 23
912 1253 39
43 1170 9
75 983 87
462 603 87
791 915 56
146 655 33
162 1050 34
729 1165 6
90 1069 64
135 155 60
1046 1233 13
863 991 23
750 803 94
128 913 15
447 1074 89
471 1252 75
155 157 65
885 1016 73
650 1006 85
461 1160 87
148 1168 20
774 1120 75
353 879 12
41 712 31
488 1038 32
898 958 11
189 1144 79
529 936 56
329 809 1
789 901 53
968 1160 84
864 1239 86
486 1053 66
392 1197 62
1010 1114 61
398 651 22
871 932 26
143 367 9
718 983 77
660 818 45
563 886 72
545 834 71
363 374 16
212 765 52
133 623 93
510 1020 80
651 727 34
648 1093 73
324 586 67
180 360 54
1065 1184 72
496 674 41
702 1036 34
106 1247 66
124 737 64
665 1154 63
59 965 22
390 707 18
1062 1246 64
198 605 55
157 622 95
652 1202 21
130 1134 68
183 235 99
1003 1252 30
432 900 70
640 694 44
395 1062 26
1051 1221 24
120 431 69
628 1030 45
220 907 70
848 1089 92
242 1084 66
291 1015 82
985 1228 73
155 243 70
119 1253 97
238 844 19
632 755 95
159 608 44
410 1236 58
33 737 74
274 504 6
18 64 16
35 463 72
310 323 43
338 1213 49
673 1181 3
563 588 9
314 1227 15
1061 1207 93
235 719 9
496 1255 15
48 617 86
542 1061 97
8 864 38
334 820 87
268 843 19
333 863 2
577 1176 36
568 1198 14
156 661 54
50 691 98
40 738 58
55 64 42
397 918 19
514 1099 45
469 781 25
387 458 62
338 417 65
62 359 60
51 1051 15
485 536 85
414 1254 40
52 127 91
1001 1104 31
258 1191 57
863 1071 1
233 868 98
225 571 30
561 632 80
240 714 46
26 74 82
22 471 75
629 1233 62
477 1251 63
441 443 100
49 761 90
261 916 71
282 1172 33
476 720 80
323 747 25
853 977 26
874 890 76
801 851 37
826 877 1
94 596 87
624 854 43
497 1115 43
172 603 98
55 923 26
138 1246 84
966 967 40
564 599 30
143 664 88
136 969 60
116 340 73
538 963 35
236 1008 97
870 1170 56
957 1248 95
577 1094 92
684 836 93
176 388 31
871 965 34
1006 1168 62
991 1153 29
434 940 88
185 454 79
131 1114 72
122 721 100
730 1251 42
157 482 77
544 710 28
281 284 74
195 1250 3
739 1218 67
535 901 100
102 130 49
1160 1243 3
608 739 12
734 1043 49
60 1215 1
701 1169 9
981 1228 52
870 1006 67
324 488 68
931 1054 76
746 1156 25
746 1091 11
474 908 45
261 1223 18
320 1011 25
264 956 57
236 252 97
1087 1137 82
204 893 69
660 1166 90
135 688 85
209 963 80
553 1117 49
882 1083 89
687 870 97
483 569 96
852 979 67
682 1231 35
319 1232 55
496 1010 92
782 1145 47
851 1030 20
180 1113 64
414 1061 90
491 1230 99
974 1174 43
94 728 30
536 735 64
710 859 10
129 1238 87
628 795 71
527 568 86
425 666 93
697 838 37
586 843 87
57 761 16
159 886 80
165 1113 30
236 1023 43
997 1183 40
255 555 62
690 1113 94
554 751 18
991 1250 79
579 1067 21
377 667 89
693 826 78
512 714 59
949 1065 13
721 1103 52
975 1123 14
440 712 46
837 1190 71
194 956 4
388 766 34
169 1175 61
611 741 30
975 1154 71
117 962 99
313 808 23
436 706 81
194 1145 93
486 1062 94
348 1256 78
267 387 79
555 765 85
72 705 63
214 1046 92
436 1162 1
218 414 85
686 1080 82
272 606 55
1092 1128 49
215 694 80
23 482 78
117 1246 17
130 694 32
784 939 5
112 150 42
368 563 7
240 418 52
689 850 42
364 561 73
30 972 63
84 291 68
29 200 73
329 353 38
748 1145 92
932 1256 9
399 1085 83
199 639 92
31 232 13
436 627 41
343 708 70
665 1226 77
725 938 40
702 1077 97
600 1160 57
75 307 16
135 428 22
54 334 64
130 364 23
831 926 6
314 1026 8
283 1219 64
207 1252 1
650 698 37
230 633 57
739 922 11
421 1166 94
287 1252 63
157 854 70
429 1082 56
630 883 97
845 1205 51
1051 1188 43
476 672 92
9 706 88
403 1201 22
187 824 8
596 1142 27
82 771 19
1199 1219 100
604 706 58
506 552 66
516 621 96
763 1219 43
346 1227 52
593 1203 79
134 354 42
843 1011 5
837 897 96
319 608 87
856 1233 91
190 252 18
229 1014 24
135 744 95
727 739 85
1113 1169 58
1166 1169 7
956 1080 45
541 596 41
1200 1236 51
1206 1244 23
178 540 10
421 438 52
265 1181 42
111 696 69
640 1191 5
550 1149 5
405 611 52
945 979 60
888 927 83
870 1226 26
153 1124 7
17 606 21
902 1180 61
1044 1254 28
830 978 4
262 902 29
256 894 65
10 1226 66
929 937 29
643 938 90
312 805 91
223 821 48
539 777 37
806 811 4
379 555 29
672 938 75
309 646 46
310 758 40
14 559 92
56 656 61
389 1000 65
907 1222 65
504 806 65
90 350 10
676 937 64
22 357 35
8 1034 80
281 536 97
559 1181 74
235 314 41
715 1252 10
760 802 53
356 1151 31
758 864 70
313 885 79
540 924 84
1075 1204 3
512 695 49
329 1070 1
49 619 2
683 763 90
298 681 15
686 1245 13
219 675 88
531 749 72
1102 1243 39
258 952 87
391 1065 6
517 719 35
113 1149 39
796 839 78
252 556 71
272 1074 84
262 947 74
346 471 9
89 457 22
746 756 46
114 586 28
1102 1239 18
953 995 43
609 716 90
17 1164 25
903 981 48
18 1219 42
395 528 28
368 516 36
15 86 2
160 755 75
142 590 9
1126 1143 51
515 854 1
118 454 56
210 910 42
167 227 53
654 1151 25
110 1169 18
1071 1215 60
118 138 29
291 306 15
160 212 96
745 758 65
121 1243 59
196 400 52
454 641 38
186 1107 4
98 1019 6
127 1009 60
910 1126 89
160 1026 26
320 1060 65
455 1064 62
672 1216 76
360 1038 35
1032 1089 49
50 1249 95
90 194 50
216 479 18
578 1157 80
815 958 43
100 794 74
885 1248 97
663 1202 13
250 476 28
308 780 83
390 476 32
55 615 49
684 1093 53
414 1033 1
28 1228 75
104 471 92
988 1200 43
545 965 98
1105 1246 13
770 800 45
21 270 30
107 1021 20
606 790 72
470 599 45
202 658 81
924 1128 52
1104 1183 75
178 392 11
272 1155 85
63 1071 34
116 599 6
268 1169 97
550 551 58
670 1019 56
1220 1235 26
547 920 5
846 1186 24
364 1055 27
506 953 78
670 1048 8
347 390 100
109 658 84
1201 1240 61
602 686 35
634 696 54
67 1242 45
627 1203 51
310 1099 61
705 847 26
261 583 9
338 639 6
209 747 95
691 1248 95
69 356 80
514 702 43
636 768 16
170 452 54
12 1114 27
351 749 1
107 508 57
444 488 84
685 889 82
692 708 53
478 1096 53
353 1013 86
955 1020 81
216 914 42
105 819 94
455 1065 14
901 994 28
257 1030 95
541 1146 19
581 798 79
554 1090 38
378 846 30
576 935 62
233 1035 29
81 1051 29
394 859 28
231 503 97
206 276 50
624 848 43
390 471 67
975 1025 72
97 162 85
939 1063 48
192 842 28
922 980 78
91 585 76
353 676 74
504 558 78
621 1181 25
395 627 94
195 1245 89
356 472 13
39 544 51
262 1191 88
814 1242 13
231 602 75
21 538 83
92 556 16
661 1053 63
191 535 4
159 418 19
773 1135 67
693 843 61
1093 1137 35
1122 1189 85
120 499 11
519 658 62
530 1106 42
326 1058 94
445 548 92
965 1076 30
514 922 28
56 100 29
381 1236 69
327 1133 21
375 503 48
925 1249 10
775 830 87
395 608 36
653 1052 55
220 871 56
537 1202 61
624 837 76
1036 1133 12
73 106 100
170 609 83
417 601 83
66 207 61
276 601 5
29 811 76
249 638 31
173 194 87
253 1030 10
400 939 14
591 1043 83
691 1212 99
405 1165 28
83 502 78
778 1064 42
172 364 67
331 1001 91
169 1205 48
201 543 65
317 633 23
1126 1223 90
689 784 37
629 1083 65
712 758 31
551 639 24
722 1152 79
438 1084 4
29 1228 100
603 1019 81
584 919 73
820 1150 39
247 380 32
238 556 80
76 995 19
66 409 65
304 897 18
742 836 10
519 745 18
150 508 32
14 1123 11
510 1048 18
39 1005 89
594 932 26
231 701 52
274 767 52
439 866 64
18 956 57
536 905 69
718 882 52
205 763 70
49 479 46
317 1053 20
565 760 81
990 1051 93
39 50 39
714 937 42
457 636 31
316 941 63
945 1197 84
145 201 30
610 624 22
843 972 50
312 1082 97
106 722 43
188 1031 57
881 933 53
133 1202 52
253 1105 63
825 1127 55
238 1025 60
111 411 39
29 33 10
1038 1111 61
291 608 71
382 565 90
39 877 74
870 1240 34
236 273 26
138 1248 22
375 938 75
518 741 53
582 1231 53
180 395 91
685 697 3
95 1249 80
902 968 10
261 515 38
819 974 41
311 842 83
472 524 49
40 434 70
47 838 15
15 226 38
333 954 86
1080 1227 3
55 791 44
176 1083 14
281 832 12
686 1142 6
358 1196 45
823 888 44
405 1098 90
419 632 44
593 751 13
754 1239 73
653 808 59
1000 1015 46
72 605 17
757 1060 51
696 1101 68
359 441 94
200 1077 34
534 864 40
200 217 55
214 886 84
122 898 3
180 641 29
97 1245 96
846 1049 96
224 925 63
110 1247 46
580 1218 65
350 495 84
505 744 44
187 405 29
526 654 91
672 737 23
449 866 92
296 455 8
678 932 76
700 1038 45
55 247 6
404 912 53
941 1215 76
494 1159 92
557 1243 73
377 1228 77
183 452 2
748 1234 12
455 885 61
173 268 16
515 857 19
202 279 6
192 195 66
686 886 9
704 725 13
1089 1112 36
38 997 56
48 547 19
518 932 73
1104 1231 80
130 737 90
372 1015 67
1018 1241 95
123 870 20
338 387 71
202 1239 86
839 1230 39
520 858 26
432 1070 50
460 1044 89
787 1205 89
321 405 55
82 223 39
236 265 68
623 1024 37
637 1230 66
35 219 88
166 1076 99
283 343 16
228 742 51
305 1217 68
493 709 88
784 931 65
1058 1228 16
946 995 50
969 1234 35
436 1035 1
899 1200 9
319 657 75
197 546 25
538 811 37
150 1031 5
558 1065 43
359 837 98
80 845 41
58 250 93
292 525 87
199 585 67
697 855 5
1051 1123 54
638 1035 4
27 819 90
628 1015 71
240 422 81
1055 1084 45
110 203 46
319 433 50
214 1017 96
116 457 34
324 336 29
134 1133 30
193 1212 60
1065 1207 51
251 372 71
171 1084 34
373 772 91
517 724 28
786 969 96
29 1084 1
126 195 72
50 71 33
27 643 21
799 1091 92
118 357 39
123 1233 9
748 1037 42
8 803 85
825 970 21
885 962 68
122 1042 86
925 1092 24
510 605 38
84 510 69
365 441 86
591 595 70
375 1020 69
597 1210 76
897 955 92
660 909 12
780 781 21
481 845 48
980 1118 74
371 1174 5
735 1202 45
69 123 68
308 1088 54
460 1240 47
100 955 26
270 1040 85
501 595 78
215 485 74
369 1227 59
762 1144 53
1089 1238 51
931 1243 88
294 1218 75
277 655 55
7 46 62
276 423 18
171 776 88
36 732 63
404 518 61
196 1197 72
245 1211 16
885 1027 78
654 878 75
113 308 79
63 385 13
144 807 20
9 978 59
453 501 6
1002 1207 58
627 1198 86
218 1222 100
425 1244 40
642 870 29
384 786 17
174 848 1
2 991 8
105 1032 73
276 1015 21
226 704 27
861 884 52
881 959 49
49 1010 20
722 950 1
86 109 22
282 982 33
315 1039 52
419 646 43
209 1230 98
912 1042 27
549 632 90
195 251 14
36 1199 62
757 999 63
183 843 91
153 600 76
414 1001 30
328 1059 24
718 1064 16
127 882 63
257 1081 23
406 452 85
426 611 97
200 896 1
383 906 27
535 1056 43
231 311 48
639 976 3
132 947 30
291 1094 3
115 929 96
87 521 59
752 1131 96
228 803 28
460 484 2
284 343 44
546 825 86
298 464 32
1194 1244 24
476 1082 10
638 786 68
872 1089 36
399 767 31
626 903 13
1118 1238 44
204 731 15
790 1060 1
267 1159 82
205 911 81
680 826 14
93 1031 47
94 1182 99
692 966 9
370 456 71
351 812 40
395 1113 91
294 646 66
549 738 12
203 255 36
983 1060 67
313 834 8
427 959 5
189 668 16
350 1155 90
742 1168 4
591 1137 61
206 249 54
943 966 74
725 1197 100
721 955 7
11 171 8
470 970 19
438 658 78
630 1039 17
950 1223 46
284 910 62
486 564 27
305 708 93
221 1062 41
526 1225 52
728 807 42
442 1255 59
149 879 49
284 966 75
282 490 5
756 1224 80
453 901 92
28 1192 52
96 157 77
137 157 54
995 1164 50
977 993 23
4 1141 29
883 976 33
148 474 78
903 954 65
494 580 58
597 607 9
702 1004 93
870 1217 13
762 809 24
562 1003 36
429 565 69
316 798 99
194 789 46
519 1127 9
772 1012 96
352 933 86
99 997 23
91 1250 49
402 885 13
581 631 62
529 1092 54
361 633 37
826 1107 38
696 712 60
243 1252 35
1115 1175 6
360 916 20
307 941 11
86 1155 79
331 699 25
3 69 20
363 370 44
213 987 33
956 1200 61
643 984 47
874 1097 46
678 1234 69
284 389 9
214 223 30
544 941 8
644 1034 78
993 1014 60
329 776 52
489 719 100
121 137 63
9 1252 36
718 1077 57
593 1106 96
105 1049 1
366 1077 89
382 854 20
431 623 1
875 951 68
183 274 6
336 629 30
331 743 70
151 475 83
183 775 41
207 567 53
475 932 1
63 89 11
263 520 53
138 283 19
443 1079 45
112 1072 92
538 558 58
1003 1032 88
898 1247 2
197 674 60
586 703 96
318 766 64
904 1060 47
86 920 52
598 1196 87
84 523 94
653 782 91
116 399 15
40 919 21
745 1209 57
74 840 23
179 392 60
71 831 39
777 991 13
364 893 96
195 886 51
444 600 3
306 591 26
253 1076 49
237 612 14
344 1109 23
31 811 82
754 893 49
414 533 79
82 397 38
232 276 76
151 907 83
753 1212 69
498 1064 73
347 451 98
795 908 2
318 349 84
120 1134 57
24 410 66
806 918 19
919 1038 98
582 1220 48
716 720 11
192 1246 50
336 1205 89
19 1198 83
336 1043 55
487 950 16
510 526 54
203 515 83
585 1122 48
479 962 55
1021 1231 3
166 1036 72
114 889 7
87 1193 25
1067 1129 100
33 855 15
156 165 64
671 738 31
860 1255 52
764 993 2
662 757 64
52 568 10
201 687 11
137 433 66
197 1204 26
12 297 76
176 915 72
818 945 30
549 924 20
56 895 88
153 749 85
608 833 68
5 263 92
728 836 93
465 924 8
1252 1254 39
418 910 55
504 993 7
171 1014 79
1033 1098 70
821 1250 35
109 633 75
670 1252 13
84 249 8
340 713 32
543 742 87
789 1159 89
927 1243 100
98 684 54
461 788 3
25 310 48
165 612 53
160 490 30
275 662 86
306 614 90
873 1188 15
211 753 90
459 739 84
