976 13771
567 612 30
235 405 75
183 391 85
457 587 29
193 229 5
304 583 87
222 816 72
552 576 13
181 280 28
539 558 96
55 174 70
148 408 18
890 959 25
439 547 71
59 583 88
34 848 27
678 849 16
357 424 95
703 829 63
652 933 1
706 744 10
246 513 6
159 687 36
97 275 38
209 680 77
336 551 22
158 620 82
202 368 45
580 589 3
163 545 26
584 945 93
294 430 39
505 936 4
169 778 67
134 504 85
499 662 44
128 255 19
180 834 19
20 694 23
671 884 30
639 803 58
92 727 27
809 964 11
157 380 31
291 630 26
454 789 23
289 309 37
492 856 67
574 674 22
57 481 4
675 854 26
425 891 93
6 625 92
29 664 61
658 882 79
504 627 15
184 426 3
67 846 91
148 741 76
189 206 40
66 933 10
347 349 82
354 587 94
207 409 50
314 959 68
49 940 31
663 757 38
242 627 5
68 166 53
371 835 5
328 498 38
66 835 66
12 44 63
250 789 91
11 600 28
258 648 4
335 400 88
725 944 22
403 509 20
425 629 6
150 529 33
8 91 82
19 368 94
391 807 63
209 821 51
466 589 86
257 688 32
374 935 47
274 833 17
288 699 73
481 619 50
26 709 61
469 611 91
632 859 82
703 903 82
189 315 12
122 394 52
390 721 89
384 577 83
256 781 81
736 829 43
51 761 56
623 764 36
419 606 98
419 713 32
808 901 19
47 79 60
583 804 44
211 851 44
383 417 79
73 236 59
348 654 15
300 723 30
297 958 1
707 715 37
550 915 94
385 708 52
359 652 99
234 707 29
42 363 12
273 483 19
679 830 52
870 944 23
239 925 24
47 395 86
288 596 44
105 696 9
336 739 83
394 469 8
422 831 14
465 496 84
135 198 61
458 459 100
90 473 84
416 484 14
163 833 21
213 635 76
953 970 38
467 755 3
215 569 9
57 372 40
35 560 54
41 895 68
513 746 61
320 545 37
177 758 83
590 757 42
125 142 67
431 591 58
197 213 42
826 936 30
349 970 45
70 280 90
49 250 34
886 961 58
422 742 42
121 724 86
822 865 94
319 540 52
405 900 17
749 838 56
121 720 2
184 191 65
665 808 46
75 717 30
531 780 80
77 651 67
496 498 19
427 675 77
832 834 92
85 582 24
658 804 13
380 727 63
68 99 42
510 864 14
638 681 16
545 757 82
278 567 53
344 477 96
570 705 19
249 543 11
224 908 7
104 950 50
73 466 81
51 328 35
353 357 19
293 576 28
474 859 45
359 626 65
456 837 42
96 663 40
395 574 68
499 680 25
797 964 29
39 741 25
219 759 45
358 378 66
223 317 56
293 849 83
101 613 78
526 764 33
6 729 71
432 685 57
361 620 53
384 478 3
314 971 69
372 506 70
80 383 37
143 372 73
9 629 25
534 962 64
414 539 100
247 260 91
973 976 90
477 697 74
182 459 32
79 371 35
640 830 58
156 972 97
16 888 69
1 745 67
388 414 25
65 152 16
346 429 11
149 184 91
773 975 80
369 380 26
33 358 43
415 556 38
235 836 93
604 672 37
383 426 54
350 534 63
272 889 23
451 823 40
249 619 62
228 390 11
286 747 7
553 564 86
787 838 21
150 850 88
299 807 55
649 900 68
450 929 71
429 772 57
44 556 95
272 681 24
567 925 22
512 853 50
111 741 57
811 891 58
113 531 73
25 36 77
52 486 85
306 719 8
255 861 84
778 933 47
524 713 71
419 768 2
68 878 27
105 504 89
27 206 25
51 814 40
102 854 97
238 820 70
99 394 50
876 961 47
4 823 74
25 422 37
106 858 27
560 753 11
688 958 33
187 928 43
64 596 60
302 748 60
598 695 94
331 679 13
389 893 40
309 970 94
414 735 31
769 974 3
77 907 21
29 95 7
309 624 91
16 763 56
543 752 10
475 560 88
844 863 36
156 249 28
257 375 65
167 239 26
97 365 99
105 559 11
400 867 2
150 882 20
201 817 36
338 400 50
268 545 60
60 791 88
71 859 74
119 677 96
65 721 64
423 538 10
153 937 76
266 478 26
165 678 18
407 816 93
343 357 20
402 761 86
652 804 88
162 854 4
829 882 41
328 901 66
480 554 90
466 745 3
302 651 12
141 676 74
492 498 28
576 650 61
477 841 52
354 569 65
575 604 79
96 499 42
444 493 18
301 850 6
100 343 27
27 42 68
360 902 77
427 501 14
733 895 18
325 430 16
127 321 2
97 784 92
301 394 43
195 542 88
501 642 98
131 668 44
420 878 17
846 906 89
239 765 45
49 586 78
104 580 90
200 709 69
594 728 33
180 582 23
72 129 92
571 627 47
472 558 66
402 414 28
32 530 88
34 80 53
599 659 85
508 759 64
225 878 33
484 609 9
559 612 52
174 630 38
211 825 86
16 918 71
545 881 6
24 947 62
729 937 48
469 561 71
85 352 20
85 737 91
36 693 71
577 720 56
425 710 43
195 735 46
639 817 3
55 494 13
251 783 1
667 735 9
110 257 5
238 724 74
91 930 37
437 674 37
68 775 74
361 646 12
201 264 30
694 794 16
318 337 74
170 395 88
651 859 22
655 766 7
248 904 5
580 684 18
144 465 84
166 789 40
76 601 8
261 458 93
2 946 57
87 140 99
390 907 41
68 620 55
202 364 30
714 943 90
683 799 41
82 964 25
209 956 41
438 536 89
341 807 87
113 893 82
215 648 35
248 834 2
428 614 57
165 252 84
240 573 22
321 429 46
705 898 13
817 825 58
189 214 44
556 670 49
341 429 59
588 691 97
226 780 68
257 845 28
68 441 95
309 869 4
298 965 93
198 267 21
411 672 34
300 358 35
786 820 27
338 868 50
671 690 59
319 861 83
386 589 63
87 187 39
384 842 36
442 650 97
714 867 63
37 504 68
248 810 45
240 585 28
257 667 18
868 919 73
531 738 26
73 110 52
343 643 48
594 785 73
675 742 90
202 692 94
403 631 81
139 642 14
514 898 88
181 952 70
311 732 93
383 897 98
417 541 44
403 568 20
536 636 50
252 442 19
274 283 9
372 413 50
805 926 40
901 928 88
17 48 78
5 337 72
470 877 13
302 836 35
863 917 34
328 623 77
611 897 79
374 598 35
202 939 24
153 594 13
537 798 72
542 703 80
15 403 40
704 719 47
37 609 78
51 58 73
339 735 75
709 936 64
291 487 57
582 884 89
97 602 30
192 670 23
206 465 17
529 924 5
451 924 57
5 260 23
397 739 77
535 839 25
439 717 19
323 911 98
560 924 51
9 137 54
255 842 31
394 535 46
543 844 33
128 955 77
524 809 8
26 450 50
178 888 43
12 823 61
729 774 12
327 910 25
556 724 26
114 718 59
657 659 18
27 915 85
200 836 84
223 861 38
62 476 13
73 470 67
193 786 88
442 520 9
267 474 52
3 9 82
59 661 6
818 974 28
197 495 23
694 787 67
654 735 36
80 148 96
325 614 1
766 946 96
234 631 86
25 446 6
163 685 49
527 904 50
327 413 86
130 954 64
257 488 37
84 704 100
119 341 61
310 347 34
118 912 45
524 749 69
329 911 18
193 838 4
54 556 68
847 901 93
106 413 69
387 864 8
6 206 81
721 958 74
230 284 97
240 753 53
220 474 75
666 885 68
492 720 60
511 958 28
52 88 88
824 842 75
439 716 89
340 789 29
96 273 38
142 703 7
150 922 40
93 223 37
264 714 100
383 617 14
427 668 93
274 883 26
14 377 12
353 853 64
97 626 67
159 914 65
308 532 31
400 623 29
664 772 66
438 663 10
864 904 57
256 530 24
209 298 21
174 233 82
436 638 75
575 735 53
131 759 64
145 489 88
73 916 39
739 971 28
436 898 84
546 801 97
464 754 90
378 748 55
169 814 68
823 940 18
114 419 64
603 931 93
258 675 92
616 805 14
633 803 72
457 510 61
506 920 54
83 431 64
289 620 57
416 834 48
277 510 53
231 733 55
125 856 30
801 863 42
126 689 6
591 717 78
488 877 81
207 311 88
282 599 79
194 407 80
437 916 44
672 793 86
189 776 93
13 825 3
94 138 44
247 972 50
353 515 17
46 721 87
394 557 66
343 955 68
354 415 63
600 642 66
551 767 70
615 708 14
100 750 16
95 265 46
370 816 16
253 355 81
649 809 54
543 566 41
281 896 91
911 929 58
261 504 48
166 235 90
376 452 26
641 875 64
402 936 31
148 535 59
189 247 35
146 353 41
427 437 5
361 695 21
13 209 80
488 547 22
22 166 6
288 919 22
247 790 71
173 869 71
420 831 63
18 164 8
114 600 78
130 686 83
99 894 43
774 938 25
428 939 46
293 881 69
86 558 91
248 346 32
201 454 23
586 848 66
91 780 53
161 221 74
271 687 88
648 762 93
454 467 31
151 536 27
708 904 96
911 956 70
114 801 58
65 712 47
497 844 77
273 396 53
667 734 47
452 505 39
73 297 1
224 579 88
520 749 71
29 454 74
22 567 19
215 670 15
190 385 22
645 830 69
518 955 91
100 484 30
556 698 63
527 787 82
50 299 9
388 695 86
706 716 44
240 930 5
706 814 86
647 743 87
652 875 86
186 751 65
473 923 72
283 741 86
332 415 37
111 975 19
37 816 51
400 447 92
89 652 90
690 702 68
193 589 83
166 638 33
112 590 5
245 857 3
659 675 62
49 183 5
385 453 56
695 853 83
333 351 2
58 712 84
231 250 100
401 887 41
345 868 88
154 749 4
244 815 22
21 58 51
405 958 27
113 492 95
83 842 11
705 945 13
199 432 34
747 967 65
619 703 68
602 856 16
222 492 46
499 917 46
290 825 87
20 770 18
66 853 83
77 949 75
772 881 9
910 958 19
552 946 89
545 586 77
158 973 84
591 657 20
836 873 41
270 284 54
350 803 90
593 794 2
698 719 73
67 679 54
41 381 37
626 790 10
14 470 75
604 641 7
752 832 56
125 544 47
320 497 28
304 327 13
47 496 10
113 461 57
726 862 21
675 935 66
168 712 63
38 200 55
343 389 42
636 886 58
190 406 21
124 462 69
550 620 71
472 728 39
221 608 40
179 528 66
282 465 93
415 688 4
100 361 70
162 735 83
316 824 97
169 828 100
111 160 95
838 882 6
469 741 39
20 852 29
54 484 87
290 398 42
651 942 97
204 851 59
51 430 78
414 879 31
430 521 81
336 640 38
253 468 62
87 711 69
468 764 80
186 522 5
151 287 51
393 519 63
214 509 93
627 814 19
540 680 57
203 288 80
125 455 75
430 910 85
401 754 77
314 345 94
834 968 88
388 878 28
146 410 54
247 323 4
401 927 83
301 606 37
536 731 20
552 630 73
459 698 25
66 683 14
484 899 81
679 803 22
824 906 47
170 247 85
583 939 15
481 631 73
559 582 91
161 212 86
41 670 23
321 744 85
619 674 23
42 813 41
135 287 1
333 749 98
355 625 52
836 868 19
441 500 81
862 969 60
33 799 42
721 826 57
418 918 48
324 827 48
409 505 90
709 837 79
202 485 65
394 744 32
240 635 20
520 644 96
343 651 36
192 720 64
501 557 93
772 824 3
455 624 19
356 641 83
599 926 84
343 671 35
235 582 10
249 974 49
291 730 91
35 517 6
785 959 82
493 754 42
420 600 73
632 850 29
533 622 58
317 700 64
394 919 13
723 916 89
596 669 99
578 810 89
386 608 15
878 905 24
74 321 64
235 563 79
119 751 45
210 240 77
71 603 59
483 718 62
337 903 31
538 637 56
169 774 49
466 892 50
180 907 19
165 435 21
713 915 91
269 546 16
509 616 26
490 691 39
416 813 99
19 77 1
170 850 1
157 706 34
535 704 89
530 685 41
267 789 68
35 535 81
436 466 45
150 892 18
82 354 42
740 953 18
409 909 35
401 638 7
565 859 11
271 641 60
215 454 34
466 856 29
287 714 72
21 115 21
64 102 39
446 797 10
246 630 87
647 704 20
897 935 60
285 559 77
165 772 42
23 918 97
622 677 6
521 791 98
569 854 12
675 971 45
529 696 55
387 424 89
274 750 81
58 358 71
474 829 51
435 770 37
275 783 13
327 829 75
288 426 37
282 861 95
202 398 66
916 956 81
128 254 50
236 611 35
294 476 92
884 910 9
153 208 16
428 465 82
592 854 29
738 964 47
426 527 44
466 583 8
188 961 9
588 909 59
273 712 34
181 735 79
333 919 86
189 302 66
380 780 15
159 744 44
414 584 99
46 191 36
265 746 45
70 737 52
173 235 33
299 576 89
242 850 53
723 911 45
314 656 37
82 226 15
534 863 27
760 908 89
196 843 82
324 911 55
591 926 48
525 911 98
435 766 19
513 659 26
95 560 3
679 786 80
343 446 3
188 494 18
120 360 82
189 295 1
695 885 39
211 398 23
645 768 89
327 402 17
339 789 76
492 590 33
313 329 79
291 516 64
27 569 76
66 583 58
254 669 14
392 459 76
79 250 84
291 651 38
14 647 86
954 971 65
463 675 89
313 358 32
657 926 38
15 752 36
268 773 33
462 660 23
130 361 56
420 904 50
458 797 35
803 870 61
289 459 60
135 602 37
327 650 6
425 544 52
128 589 23
380 442 62
114 802 91
465 729 46
122 549 99
529 810 26
561 660 6
660 795 23
140 145 40
80 913 32
207 724 56
803 954 29
324 459 26
923 951 82
412 437 30
331 965 64
549 812 43
237 601 9
24 132 45
69 459 41
103 184 83
10 942 53
639 702 75
160 676 2
111 410 86
599 809 62
622 644 42
273 329 38
221 664 34
258 514 38
374 616 49
696 950 43
4 388 80
163 539 3
28 940 57
929 931 42
474 944 85
327 664 41
781 885 88
166 758 62
195 907 45
626 791 46
406 421 45
144 336 20
363 542 51
315 443 69
180 544 89
680 874 4
70 113 20
208 219 37
413 817 47
90 228 29
40 679 42
552 904 57
75 485 79
185 319 93
250 862 60
566 650 77
129 678 79
277 493 1
118 413 82
264 575 73
132 277 16
204 405 91
405 646 52
767 831 54
227 472 92
513 842 49
378 641 18
157 960 86
177 570 15
782 833 53
638 964 42
760 901 29
132 188 35
346 455 9
488 572 24
407 437 16
206 283 40
558 596 69
734 818 42
539 548 54
245 568 33
492 826 76
394 623 35
240 469 44
308 957 43
755 847 91
430 922 20
49 54 5
258 318 98
175 198 32
256 442 31
291 692 11
684 911 61
316 709 34
15 852 86
862 958 56
199 892 97
55 252 22
144 569 71
135 597 8
5 390 37
105 955 51
407 445 79
139 318 54
14 659 88
363 372 5
646 839 20
93 760 19
236 729 28
715 832 34
228 531 44
179 207 88
43 118 43
132 728 93
410 829 35
564 781 9
553 644 7
427 740 99
547 570 90
285 361 29
207 287 49
386 602 83
413 871 89
23 26 33
246 380 98
510 809 71
26 385 6
516 556 4
110 810 86
470 691 22
756 796 21
749 760 22
186 322 24
294 576 57
18 347 74
520 856 66
274 826 87
221 799 10
423 958 51
137 687 93
460 932 16
107 440 69
796 805 38
456 482 17
132 499 48
42 421 15
543 867 32
81 441 53
430 854 79
140 401 95
177 968 87
340 431 1
260 644 69
107 525 34
6 239 76
51 201 94
593 883 60
57 623 81
303 583 58
95 965 30
271 875 17
2 133 43
474 646 26
26 562 97
59 935 7
159 958 81
315 434 38
80 907 10
54 971 64
120 410 46
145 308 100
161 809 94
306 608 47
699 705 48
757 909 63
135 738 89
20 445 94
375 865 61
182 369 94
778 856 19
393 859 35
235 553 27
220 552 48
281 610 66
581 585 66
519 716 71
4 127 27
15 897 97
196 286 61
365 703 77
248 922 77
472 482 29
93 222 77
94 645 93
422 678 29
589 715 40
592 769 6
660 880 16
189 924 28
892 949 60
837 853 7
541 700 20
173 313 44
357 957 25
213 770 63
42 508 19
585 668 82
351 647 97
299 722 78
271 385 69
413 515 37
355 452 11
354 764 52
136 815 84
1 905 49
143 804 54
268 495 64
664 846 89
536 881 94
405 806 10
157 712 84
550 976 78
155 560 68
290 319 82
586 659 10
413 431 56
788 908 83
169 815 6
704 956 59
137 901 79
28 466 88
577 633 67
528 787 46
239 686 39
289 791 73
719 896 93
531 903 88
201 737 68
530 716 15
244 764 35
709 795 42
366 374 30
320 544 66
53 621 48
435 444 60
444 722 54
648 856 80
240 592 57
769 863 68
254 557 12
743 912 48
508 622 61
299 827 80
272 504 20
339 715 66
182 830 75
61 88 6
44 243 89
159 299 82
183 552 94
450 487 52
132 817 47
431 574 41
326 633 84
57 945 66
106 886 7
365 965 4
886 976 91
439 526 41
392 708 20
293 549 63
328 390 10
355 870 92
11 654 30
347 710 66
453 503 63
478 809 76
110 273 83
548 719 44
331 856 76
623 935 40
342 525 89
603 615 31
281 526 50
382 763 12
448 884 36
411 753 44
49 738 46
160 456 77
407 699 20
66 365 66
282 350 24
46 288 34
97 813 42
894 968 31
85 807 19
241 705 11
370 548 60
217 501 11
394 916 53
373 617 9
722 854 90
768 825 57
256 423 54
173 300 57
625 927 87
555 901 37
674 793 18
578 952 41
52 586 29
493 832 75
606 680 18
31 494 37
186 268 85
136 864 73
314 380 90
326 373 78
24 194 82
839 975 84
51 815 97
187 911 44
540 649 96
570 902 37
229 802 62
484 874 53
798 963 28
428 562 50
147 553 29
9 126 71
37 215 85
166 770 27
442 517 91
332 736 32
273 561 5
398 827 68
51 205 9
24 450 83
199 576 25
701 947 6
110 738 12
295 298 25
203 789 71
235 535 14
199 250 94
494 596 44
38 614 92
554 856 23
446 816 66
417 857 55
298 526 72
215 321 66
395 746 28
396 629 58
781 879 40
750 764 88
401 938 53
347 353 16
186 768 26
173 434 62
123 279 43
444 882 9
581 803 36
319 976 16
736 780 78
376 921 30
611 882 90
627 643 16
555 786 94
304 958 47
469 629 30
551 902 57
729 847 1
439 930 36
58 198 75
573 671 11
464 575 93
50 242 59
188 589 84
98 859 85
41 351 17
293 474 51
163 374 3
246 485 1
485 542 54
527 604 7
460 881 93
509 533 70
443 489 53
530 587 67
19 967 25
79 492 69
93 257 60
227 870 84
191 378 57
296 353 56
111 568 67
125 811 75
777 935 100
689 857 86
484 847 28
628 925 59
89 410 35
28 448 8
219 315 13
115 571 24
73 886 7
165 883 51
75 927 70
594 764 94
271 847 60
510 898 36
56 378 73
217 226 21
289 531 83
37 121 13
616 923 69
111 703 91
61 305 54
47 234 61
651 893 27
330 795 80
242 326 90
122 468 14
148 922 89
356 637 17
276 360 7
370 804 77
67 547 98
300 364 76
343 944 92
64 210 26
741 757 40
66 879 19
216 824 18
204 656 2
764 931 46
151 211 3
89 743 81
452 728 97
759 787 95
99 388 86
152 600 7
218 367 33
601 801 84
375 848 95
416 635 30
125 237 4
4 572 64
123 476 59
680 882 5
372 618 76
12 971 3
362 530 80
342 354 20
1 728 11
168 600 22
177 660 58
272 623 49
123 455 92
481 802 13
685 812 52
215 908 38
674 744 11
50 477 89
225 477 92
272 468 71
345 644 23
46 915 49
727 761 83
554 633 73
341 654 12
272 517 34
338 374 49
353 387 89
611 685 89
274 768 45
10 411 84
56 105 15
782 789 99
359 620 96
276 404 60
503 920 20
576 685 77
61 784 15
137 492 1
68 905 47
480 707 24
192 203 91
15 578 48
26 748 82
575 669 61
135 195 32
770 942 89
502 945 37
816 828 22
288 764 34
378 767 44
610 958 22
288 927 20
699 748 22
665 957 2
594 799 69
156 541 6
49 197 67
282 864 34
503 652 49
44 53 56
54 291 89
132 710 64
849 963 78
221 236 30
206 546 77
682 747 92
3 335 1
8 269 68
387 510 47
553 791 84
10 843 53
366 555 46
74 353 14
659 956 87
525 932 28
420 598 18
64 601 45
124 869 48
462 670 86
105 471 49
417 569 10
159 858 42
596 908 18
646 864 38
675 902 72
130 687 76
253 439 68
324 567 31
228 385 12
489 809 18
281 449 39
487 607 84
68 595 36
632 973 23
557 819 21
268 654 27
98 721 87
56 440 22
283 438 78
116 289 42
3 764 15
133 274 45
512 710 95
98 455 55
45 916 51
310 961 2
704 705 4
537 742 3
366 496 54
25 47 41
49 411 64
269 549 34
84 733 91
208 907 4
314 951 12
284 368 84
82 379 49
261 513 73
32 495 38
36 424 8
428 834 52
126 608 56
251 453 8
399 826 42
74 163 28
425 898 44
3 393 62
631 825 22
150 449 45
185 806 61
5 234 10
77 612 60
456 469 54
854 944 43
133 319 29
744 880 14
528 695 5
376 889 3
216 250 64
379 413 93
38 323 29
115 124 88
419 583 51
356 918 12
74 142 22
345 458 97
64 696 20
696 952 87
593 958 26
363 762 23
685 750 88
134 809 26
129 619 92
947 975 93
58 140 74
95 598 11
636 685 50
404 727 53
586 753 41
538 659 16
537 679 32
204 453 4
482 700 39
486 670 41
119 798 4
576 582 53
241 330 5
359 883 16
435 944 37
19 947 82
555 846 49
399 822 12
629 881 12
447 758 49
263 947 36
219 546 45
163 267 25
173 792 43
607 847 39
578 679 41
441 815 67
273 660 14
681 916 2
151 675 23
414 496 25
24 435 31
186 587 49
1 739 82
848 881 32
383 918 41
750 879 76
46 346 15
211 354 67
348 420 22
634 915 19
282 373 62
351 476 7
113 937 8
386 962 83
9 768 68
2 671 46
408 809 67
618 691 92
278 357 88
15 382 98
533 663 15
163 466 81
123 584 70
95 476 27
821 852 42
513 853 4
685 954 31
224 400 88
69 824 76
83 867 17
7 848 88
840 962 18
451 815 8
420 910 91
754 774 98
658 919 23
151 635 91
157 251 18
98 173 22
544 964 76
227 321 46
213 760 49
55 753 88
260 474 21
242 271 34
467 581 44
123 569 46
280 380 8
349 452 73
19 387 28
506 707 75
632 858 23
12 26 9
207 285 98
703 894 72
369 753 72
324 345 51
116 673 42
465 905 33
625 851 99
333 380 58
267 403 99
415 781 89
13 373 37
108 806 35
476 901 79
191 600 43
790 863 71
283 791 31
595 808 93
164 686 84
430 507 3
209 234 97
606 913 53
435 686 92
359 376 51
210 350 21
164 388 52
682 814 98
464 801 85
120 510 92
40 524 93
248 354 62
553 598 59
614 630 81
29 738 99
360 606 41
17 541 52
608 699 29
186 857 1
330 674 18
221 573 89
270 574 65
563 567 33
200 862 30
614 937 42
117 689 47
253 945 39
252 352 41
500 572 35
617 829 60
562 794 4
455 547 69
45 779 51
906 955 6
176 544 75
401 660 63
20 255 87
371 493 54
86 942 9
232 582 38
168 443 31
714 874 33
294 884 57
254 644 11
217 429 78
119 221 57
709 843 88
359 943 74
