1011 37945
99 330 52
58 252 10
376 943 85
185 186 67
212 596 65
658 930 82
37 71 25
77 275 25
294 928 35
43 726 19
316 705 69
912 956 73
173 538 39
368 723 95
578 934 53
378 503 32
189 639 31
4 463 38
407 825 37
449 705 57
190 765 16
434 665 100
735 837 6
400 855 55
421 911 54
448 1006 68
398 736 78
210 739 3
202 759 37
556 874 83
354 395 1
539 828 38
318 551 60
601 634 50
150 311 75
145 572 99
192 985 55
226 401 19
279 809 69
671 738 85
14 284 91
552 595 5
208 519 97
141 308 8
101 251 84
264 673 22
296 374 9
208 521 75
449 781 5
175 194 40
109 823 35
353 836 6
560 666 4
35 518 34
665 768 2
433 682 62
44 1007 81
760 913 83
564 682 76
514 525 94
336 435 73
161 369 61
476 504 100
146 510 48
589 824 6
472 906 97
326 901 23
300 476 37
136 863 10
15 905 10
450 487 69
468 839 34
622 881 57
767 783 86
191 345 80
367 466 71
791 873 83
256 412 26
41 513 78
284 595 92
229 731 10
160 558 14
428 911 62
116 860 57
40 840 31
16 56 38
758 928 87
378 990 63
141 298 48
75 729 17
303 825 68
112 359 72
11 673 43
283 788 32
266 972 33
942 994 8
688 781 49
698 716 35
2 169 50
380 692 54
797 855 56
272 863 78
305 873 52
764 806 39
372 416 24
19 49 36
732 829 47
351 515 89
258 684 39
14 656 75
117 810 87
542 732 36
25 378 89
225 438 58
509 810 99
708 828 95
488 549 83
549 606 100
427 806 10
101 250 60
763 878 19
58 108 53
435 665 38
384 659 64
817 908 67
164 487 27
301 463 54
906 918 97
322 527 90
221 818 35
773 983 33
79 526 90
393 660 85
777 818 19
52 323 80
96 809 94
617 922 44
325 478 30
231 1004 91
592 811 70
43 222 89
371 397 34
406 706 96
162 215 12
917 969 78
198 689 10
428 620 39
522 670 19
294 712 61
37 732 35
126 519 45
383 1002 28
323 672 100
889 934 26
530 994 34
613 868 79
127 710 11
298 450 18
592 999 35
628 759 98
564 797 92
64 168 6
489 735 58
62 258 27
705 750 58
5 666 62
765 995 57
632 752 50
149 630 25
348 363 70
426 853 81
336 810 69
57 142 73
806 835 22
65 913 90
570 897 8
167 711 65
83 447 71
444 743 63
177 946 38
271 789 23
412 528 22
896 990 56
231 483 62
593 956 71
357 514 40
535 875 38
